run_id,algo,benchmark,seed,step,context,fitness,best_fitness,llm_queries,llm_queries_cum,time_ms,gen_progress,no_improve_steps,fitness_slope,pop_diversity,selected_model,improvement
baseline_synthetic_45,baseline,synthetic,45,34,none,0.18758037599037253,0.6302655429188359,1,35,0.12755393981933594,0.02266666666666667,8,0.005435806519683185,0.5899225297067957,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,35,none,0.09729454991213426,0.6302655429188359,1,36,0.1285076141357422,0.023333333333333334,9,0.0,0.6560297210752538,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,36,none,0.03148930663512503,0.6302655429188359,1,37,0.13303756713867188,0.024,10,0.0,0.6460038671016839,fast_model,False
baseline_synthetic_45,baseline,synthetic,45,37,none,0.32711820873782416,0.6302655429188359,1,38,0.1316070556640625,0.024666666666666667,11,0.0,0.6393739795314276,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,38,none,0.14856299414752572,0.6302655429188359,1,39,0.12922286987304688,0.025333333333333333,12,0.0,0.5861950063141144,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,39,none,0.3244527665751869,0.6302655429188359,1,40,0.13494491577148438,0.026,13,0.0,0.5850802144984449,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,40,none,0.16435597843053892,0.6302655429188359,1,41,0.12993812561035156,0.02666666666666667,14,0.0,0.6074336847392459,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,41,none,0.40840456836937034,0.6302655429188359,1,42,0.12969970703125,0.027333333333333334,15,0.0,0.6306614870759226,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,42,none,0.15995188412157396,0.6302655429188359,1,43,0.12755393981933594,0.028,16,0.0,0.5553022977588442,fast_model,False
baseline_synthetic_45,baseline,synthetic,45,43,none,0.29056471366902636,0.6302655429188359,1,44,0.1461505889892578,0.028666666666666667,17,0.0,0.5244734176735045,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,44,none,0.13706693155617944,0.6302655429188359,1,45,0.1366138458251953,0.029333333333333333,18,0.0,0.5476356109143607,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,45,none,0.08018036764856941,0.6302655429188359,1,46,0.13256072998046875,0.03,19,0.0,0.5607064794256522,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,46,none,0.14328865153864878,0.6302655429188359,1,47,0.13828277587890625,0.030666666666666665,20,0.0,0.4735329311787703,fast_model,False
baseline_synthetic_45,baseline,synthetic,45,47,none,0.1836442254703899,0.6302655429188359,1,48,0.13065338134765625,0.03133333333333333,21,0.0,0.4758579451326025,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,48,none,0.029307551079353553,0.6302655429188359,1,49,0.12922286987304688,0.032,22,0.0,0.5709241203454318,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,49,none,0.29297280347063404,0.6302655429188359,1,50,0.12612342834472656,0.03266666666666666,23,0.0,0.5622026231843721,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,50,none,0.1942536038515105,0.6302655429188359,1,51,0.13518333435058594,0.03333333333333333,24,0.0,0.5518075742372373,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,51,none,0.21292997348130024,0.6302655429188359,1,52,0.133514404296875,0.034,25,0.0,0.45660329886791073,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,52,none,0.2967455751711744,0.6302655429188359,1,53,0.12946128845214844,0.034666666666666665,26,0.0,0.4666320765868433,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,53,none,0.25015383597694935,0.6302655429188359,1,54,0.1609325408935547,0.035333333333333335,27,0.0,0.45439961130721174,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,54,none,0.1350136164099565,0.6302655429188359,1,55,0.133514404296875,0.036,28,0.0,0.4555388994293624,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,55,none,0.1330922306844858,0.6302655429188359,1,56,0.1289844512939453,0.03666666666666667,29,0.0,0.4152361005463813,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,56,none,0.25939824566340713,0.6302655429188359,1,57,0.13065338134765625,0.037333333333333336,30,0.0,0.3972414230570321,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,57,none,0.2843549712603504,0.6302655429188359,1,58,0.1308917999267578,0.038,31,0.0,0.39610904069398806,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,58,none,0.20171309729213321,0.6302655429188359,1,59,0.13113021850585938,0.03866666666666667,32,0.0,0.25516252532598754,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,59,none,0.07181881380838945,0.6302655429188359,1,60,0.1308917999267578,0.03933333333333333,33,0.0,0.33862858223072273,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,60,none,0.30565253928274466,0.6302655429188359,1,61,0.148773193359375,0.04,34,0.0,0.3501034183650416,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,61,none,0.07006481807971791,0.6302655429188359,1,62,0.13065338134765625,0.04066666666666666,35,0.0,0.43326726906857105,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,62,none,0.14533905147726428,0.6302655429188359,1,63,0.12969970703125,0.04133333333333333,36,0.0,0.4417622941929972,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,63,none,0.04363962600736404,0.6302655429188359,1,64,0.12803077697753906,0.042,37,0.0,0.5386986991773696,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,64,none,0.04271493627117854,0.6302655429188359,1,65,0.13446807861328125,0.042666666666666665,38,0.0,0.6164528676454346,fast_model,False
baseline_synthetic_45,baseline,synthetic,45,65,none,0.6471064215361827,0.6471064215361827,1,66,0.1304149627685547,0.043333333333333335,0,0.0009185933791168281,0.8452726877225264,accurate_model,True
baseline_synthetic_45,baseline,synthetic,45,66,none,0.30788001650058944,0.6471064215361827,1,67,0.1308917999267578,0.044,1,0.0016330548962078168,0.8355556549057729,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,67,none,0.30915468140416735,0.6471064215361827,1,68,0.1373291015625,0.04466666666666667,2,0.0021433845512727596,0.8313259290990234,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,68,none,0.11273546148363753,0.6471064215361827,1,69,0.1304149627685547,0.04533333333333334,3,0.0024495823443117255,0.8800293498102622,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,69,none,0.5448452566349303,0.6471064215361827,1,70,0.1289844512939453,0.046,4,0.002551648275324645,0.7929660253956128,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,70,none,0.3633330834567853,0.6471064215361827,1,71,0.1342296600341797,0.04666666666666667,5,0.0024495823443117255,0.7839853091960013,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,71,none,0.21516990611985942,0.6471064215361827,1,72,0.13136863708496094,0.04733333333333333,6,0.0021433845512727596,0.7093118306195577,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,72,none,0.2673545902574468,0.6471064215361827,1,73,0.1289844512939453,0.048,7,0.0016330548962077479,0.6626970278654332,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,73,none,0.15849723289009454,0.6471064215361827,1,74,0.12874603271484375,0.048666666666666664,8,0.0009185933791168969,0.596913533235504,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,74,none,0.2136154504925203,0.6471064215361827,1,75,0.1385211944580078,0.04933333333333333,9,0.0,0.5070609369651181,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,75,none,0.23741386766982836,0.6471064215361827,1,76,0.12969970703125,0.05,10,0.0,0.4201250588224133,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,76,none,0.23989919635055967,0.6471064215361827,1,77,0.13637542724609375,0.050666666666666665,11,0.0,0.4298979299633517,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,77,none,0.21975515516945576,0.6471064215361827,1,78,0.13518333435058594,0.051333333333333335,12,0.0,0.4440093654036299,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,78,none,0.3386722110327363,0.6471064215361827,1,79,0.13303756713867188,0.052,13,0.0,0.376658422390065,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,79,none,0.24893392431189715,0.6471064215361827,1,80,0.1285076141357422,0.05266666666666667,14,0.0,0.2298643548810764,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,80,none,0.11435488573538587,0.6471064215361827,1,81,0.1277923583984375,0.05333333333333334,15,0.0,0.2532762279122972,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,81,none,0.35422125629635515,0.6471064215361827,1,82,0.13875961303710938,0.054,16,0.0,0.2869699390238407,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,82,none,0.26158544557478436,0.6471064215361827,1,83,0.1354217529296875,0.05466666666666667,17,0.0,0.28676500618820044,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,83,none,0.13624132135499728,0.6471064215361827,1,84,0.1285076141357422,0.05533333333333333,18,0.0,0.30161311793657725,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,84,none,0.25912026491869167,0.6471064215361827,1,85,0.13637542724609375,0.056,19,0.0,0.2952888474463788,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,85,none,0.22780247440658952,0.6471064215361827,1,86,0.13518333435058594,0.056666666666666664,20,0.0,0.296916939599147,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,86,none,0.173861789418992,0.6471064215361827,1,87,0.13303756713867188,0.05733333333333333,21,0.0,0.3169506286307925,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,87,none,0.2262130833553022,0.6471064215361827,1,88,0.13017654418945312,0.058,22,0.0,0.31567362974586927,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,88,none,0.2552410441387908,0.6471064215361827,1,89,0.13780593872070312,0.058666666666666666,23,0.0,0.2919021652958303,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,89,none,0.7032837322012265,0.7032837322012265,1,90,0.13589859008789062,0.059333333333333335,0,0.0030642169453288658,0.5833538446415089,accurate_model,True
baseline_synthetic_45,baseline,synthetic,45,90,none,0.2380718020834349,0.7032837322012265,1,91,0.12969970703125,0.06,1,0.00544749679169583,0.5292684070149026,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,91,none,0.1924394684020378,0.7032837322012265,1,92,0.1354217529296875,0.06066666666666667,2,0.007149839539100687,0.5621556313861668,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,92,none,0.1172923255931407,0.7032837322012265,1,93,0.13828277587890625,0.06133333333333333,3,0.008171245187543712,0.6204842999231983,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,93,none,0.0,0.7032837322012265,1,94,0.13065338134765625,0.062,4,0.008511713737024697,0.717472373324905,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,94,none,0.049698809776041804,0.7032837322012265,1,95,0.13709068298339844,0.06266666666666666,5,0.008171245187543643,0.8268050017185252,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,95,none,0.12498945064693473,0.7032837322012265,1,96,0.13303756713867188,0.06333333333333334,6,0.007149839539100687,0.8776770873817112,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,96,none,0.05254686880043735,0.7032837322012265,1,97,0.12946128845214844,0.064,7,0.0054474967916957615,0.9616439094619226,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,97,none,0.2758416301537412,0.7032837322012265,1,98,0.13208389282226562,0.06466666666666666,8,0.0030642169453289347,0.9447572058700578,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,98,none,0.5284412688586103,0.7032837322012265,1,99,0.1354217529296875,0.06533333333333333,9,0.0,0.9367840037876463,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,99,none,0.05143236359319861,0.7032837322012265,1,100,0.13327598571777344,0.066,10,0.0,0.9103019197635944,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,100,none,0.18998288613672315,0.7032837322012265,1,101,0.12922286987304688,0.06666666666666667,11,0.0,0.9269757131241017,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,101,none,0.3284239964575859,0.7032837322012265,1,102,0.1571178436279297,0.06733333333333333,12,0.0,0.903600557839935,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,102,none,0.09241831598511624,0.7032837322012265,1,103,0.13518333435058594,0.068,13,0.0,0.9230684133602047,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,103,none,0.3124408853080068,0.7032837322012265,1,104,0.12969970703125,0.06866666666666667,14,0.0,0.7500997932420962,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,104,none,0.022426945595869524,0.7032837322012265,1,105,0.13256072998046875,0.06933333333333333,15,0.0,0.7752375452262373,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,105,none,0.29488792175032585,0.7032837322012265,1,106,0.13327598571777344,0.07,16,0.0,0.7157704411024982,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,106,none,0.14780300979103367,0.7032837322012265,1,107,0.13375282287597656,0.07066666666666667,17,0.0,0.6515830858779108,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,107,none,0.3221160052801205,0.7032837322012265,1,108,0.13446807861328125,0.07133333333333333,18,0.0,0.6483253966632723,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,108,none,0.35098208431283673,0.7032837322012265,1,109,0.14328956604003906,0.072,19,0.0,0.5651172621798896,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,109,none,0.20072950698709874,0.7032837322012265,1,110,0.1323223114013672,0.07266666666666667,20,0.0,0.47383917576610035,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,110,none,0.21452006056962586,0.7032837322012265,1,111,0.13017654418945312,0.07333333333333333,21,0.0,0.46622580952441167,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,111,none,0.3053466543975891,0.7032837322012265,1,112,0.13399124145507812,0.074,22,0.0,0.4623547245151098,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,112,none,0.15952739452962636,0.7032837322012265,1,113,0.13065338134765625,0.07466666666666667,23,0.0,0.41953133652929264,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,113,none,0.2102354483827943,0.7032837322012265,1,114,0.1289844512939453,0.07533333333333334,24,0.0,0.4228310952044304,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,114,none,0.3003582309994291,0.7032837322012265,1,115,0.13017654418945312,0.076,25,0.0,0.27323710861048,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,115,none,0.19949817834924863,0.7032837322012265,1,116,0.13685226440429688,0.07666666666666666,26,0.0,0.28328815301032545,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,116,none,0.16773203039987122,0.7032837322012265,1,117,0.1316070556640625,0.07733333333333334,27,0.0,0.27065432760780456,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,117,none,0.24518571134058786,0.7032837322012265,1,118,0.12969970703125,0.078,28,0.0,0.25650511431103146,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,118,none,0.11836564114126313,0.7032837322012265,1,119,0.13375282287597656,0.07866666666666666,29,0.0,0.26411052822943354,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,119,none,0.16566399407474225,0.7032837322012265,1,120,0.13017654418945312,0.07933333333333334,30,0.0,0.27658745342720686,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,120,none,0.31004631565406626,0.7032837322012265,1,121,0.1289844512939453,0.08,31,0.0,0.29926107978780736,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,121,none,0.14946012848127888,0.7032837322012265,1,122,0.12993812561035156,0.08066666666666666,32,0.0,0.3015885577283391,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,122,none,0.08822930664232095,0.7032837322012265,1,123,0.1361370086669922,0.08133333333333333,33,0.0,0.3546276881583834,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,123,none,0.3841927744811896,0.7032837322012265,1,124,0.12922286987304688,0.082,34,0.0,0.4212817151251034,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,124,none,0.03914561966032629,0.7032837322012265,1,125,0.12993812561035156,0.08266666666666667,35,0.0,0.5250018850653282,fast_model,False
baseline_synthetic_45,baseline,synthetic,45,125,none,0.020942884790381616,0.7032837322012265,1,126,0.12922286987304688,0.08333333333333333,36,0.0,0.6493192874721091,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,126,none,0.1907017971929721,0.7032837322012265,1,127,0.1327991485595703,0.084,37,0.0,0.6417283023340506,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,127,none,0.22397803369124591,0.7032837322012265,1,128,0.13303756713867188,0.08466666666666667,38,0.0,0.6423771100923203,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,128,none,0.0549236749662428,0.7032837322012265,1,129,0.13685226440429688,0.08533333333333333,39,0.0,0.6952887178075524,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,129,none,0.2381897086868593,0.7032837322012265,1,130,0.14448165893554688,0.086,40,0.0,0.678904812510925,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,130,none,0.24301483009344052,0.7032837322012265,1,131,0.13709068298339844,0.08666666666666667,41,0.0,0.666533883781204,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,131,none,0.2508790416061785,0.7032837322012265,1,132,0.13637542724609375,0.08733333333333333,42,0.0,0.6444264422420781,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,132,none,0.42304525928012454,0.7032837322012265,1,133,0.1373291015625,0.088,43,0.0,0.6278348026113941,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,133,none,0.0,0.7032837322012265,1,134,0.13375282287597656,0.08866666666666667,44,0.0,0.7632290521976409,fast_model,False
baseline_synthetic_45,baseline,synthetic,45,134,none,0.32379644757111214,0.7032837322012265,1,135,0.1380443572998047,0.08933333333333333,45,0.0,0.6515196784655121,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,135,none,0.06680678001739117,0.7032837322012265,1,136,0.13971328735351562,0.09,46,0.0,0.608514520822588,fast_model,False
baseline_synthetic_45,baseline,synthetic,45,136,none,0.17665442331591252,0.7032837322012265,1,137,0.1347064971923828,0.09066666666666667,47,0.0,0.6137667377622886,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,137,none,0.12089152373847892,0.7032837322012265,1,138,0.12993812561035156,0.09133333333333334,48,0.0,0.6569884028948778,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,138,none,0.2020868380568719,0.7032837322012265,1,139,0.12969970703125,0.092,49,0.0,0.5687205964712341,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,139,none,0.23255791782018417,0.7032837322012265,1,140,0.1354217529296875,0.09266666666666666,50,0.0,0.5695517474701977,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,140,none,0.07183108069603567,0.7032837322012265,1,141,0.13017654418945312,0.09333333333333334,51,0.0,0.6510000745771266,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,141,none,0.08023724150194057,0.7032837322012265,1,142,0.12922286987304688,0.094,52,0.0,0.726895591533144,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,142,none,0.2085749375243653,0.7032837322012265,1,143,0.13589859008789062,0.09466666666666666,53,0.0,0.6218372245851009,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,143,none,0.15534127684896623,0.7032837322012265,1,144,0.13327598571777344,0.09533333333333334,54,0.0,0.4755064517054369,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,144,none,0.08535204668806672,0.7032837322012265,1,145,0.13637542724609375,0.096,55,0.0,0.42626174193830585,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,145,none,0.6663901278977656,0.7032837322012265,1,146,0.13303756713867188,0.09666666666666666,56,0.0,0.8236951253191417,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,146,none,0.4236422112791153,0.7032837322012265,1,147,0.14066696166992188,0.09733333333333333,57,0.0,0.7895730256892978,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,147,none,0.06210083224682554,0.7032837322012265,1,148,0.13017654418945312,0.098,58,0.0,0.8302795823107662,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,148,none,0.0,0.7032837322012265,1,149,0.1308917999267578,0.09866666666666667,59,0.0,0.97319813830594,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,149,none,0.2547474439269475,0.7032837322012265,1,150,0.1468658447265625,0.09933333333333333,60,0.0,0.964953649192063,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,150,none,0.06292481621781087,0.7032837322012265,1,151,0.13184547424316406,0.1,61,0.0,0.9723046845644104,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,151,none,0.16568464747232708,0.7032837322012265,1,152,0.13065338134765625,0.10066666666666667,62,0.0,0.9151637056577753,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,152,none,0.23189590750342662,0.7032837322012265,1,153,0.12922286987304688,0.10133333333333333,63,0.0,0.9056536438508566,balanced_model,False
baseline_synthetic_45,baseline,synthetic,45,153,none,0.13018047494126705,0.7032837322012265,1,154,0.13399124145507812,0.102,64,0.0,0.9208095718993748,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,154,none,0.1026151775755555,0.7032837322012265,1,155,0.1323223114013672,0.10266666666666667,65,0.0,0.90829146093269,accurate_model,False
baseline_synthetic_45,baseline,synthetic,45,155,none,0.2997066770554789,0.7032837322012265,1,156,0.12922286987304688,0.10333333333333333,66,0.0,0.7070101526263276,accurate_model,False
