run_id,algo,benchmark,seed,step,context,fitness,best_fitness,llm_queries,llm_queries_cum,time_ms,gen_progress,no_improve_steps,fitness_slope,pop_diversity,selected_model,improvement
ucb_synthetic_42,ucb,synthetic,42,98,none,0.036424869732590154,0.7486821585921184,1,99,0.1423358917236328,0.06533333333333333,26,-6.890111376984121e-17,0.7283783911136481,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,99,none,0.18226820707065056,0.7486821585921184,1,100,0.1506805419921875,0.066,27,-6.890111376984121e-17,0.6543956102026925,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,100,none,0.07825199486529047,0.7486821585921184,1,101,0.14328956604003906,0.06666666666666667,28,-6.890111376984121e-17,0.6635347185030744,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,101,none,0.0716988245192134,0.7486821585921184,1,102,0.1747608184814453,0.06733333333333333,29,-6.890111376984121e-17,0.739576451502333,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,102,none,0.12366840512690636,0.7486821585921184,1,103,0.15282630920410156,0.068,30,-6.890111376984121e-17,0.6141373513791906,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,103,none,0.1589923263003667,0.7486821585921184,1,104,0.1461505889892578,0.06866666666666667,31,-6.890111376984121e-17,0.6253998245574013,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,104,none,0.13599340702331042,0.7486821585921184,1,105,0.1442432403564453,0.06933333333333333,32,-6.890111376984121e-17,0.5960204100636584,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,105,none,0.03359464509206489,0.7486821585921184,1,106,0.15234947204589844,0.07,33,-6.890111376984121e-17,0.6923368780608018,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,106,none,0.005613680419501804,0.7486821585921184,1,107,0.1456737518310547,0.07066666666666667,34,-6.890111376984121e-17,0.8244378744134547,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,107,none,0.15053946240943972,0.7486821585921184,1,108,0.1442432403564453,0.07133333333333333,35,-6.890111376984121e-17,0.5900767424988137,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,108,none,0.0,0.7486821585921184,1,109,0.1480579376220703,0.072,36,-6.890111376984121e-17,0.6630462507882653,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,109,none,0.09862471448501665,0.7486821585921184,1,110,0.14281272888183594,0.07266666666666667,37,-6.890111376984121e-17,0.6437824594358924,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,110,none,0.20038996628827557,0.7486821585921184,1,111,0.14352798461914062,0.07333333333333333,38,-6.890111376984121e-17,0.6622521403886011,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,111,none,0.11198693958809812,0.7486821585921184,1,112,0.14638900756835938,0.074,39,-6.890111376984121e-17,0.6311336002458448,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,112,none,0.0,0.7486821585921184,1,113,0.14209747314453125,0.07466666666666667,40,-6.890111376984121e-17,0.7877064745858339,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,113,none,0.35145420660988425,0.7486821585921184,1,114,0.141143798828125,0.07533333333333334,41,-6.890111376984121e-17,0.9631085195853711,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,114,none,0.2694375486092249,0.7486821585921184,1,115,0.14925003051757812,0.076,42,-6.890111376984121e-17,0.9444480590218481,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,115,none,0.1362473972493582,0.7486821585921184,1,116,0.14400482177734375,0.07666666666666666,43,-6.890111376984121e-17,0.842289480616189,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,116,none,0.061922949980310796,0.7486821585921184,1,117,0.1437664031982422,0.07733333333333334,44,-6.890111376984121e-17,0.7699382629602017,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,117,none,0.23163452035327356,0.7486821585921184,1,118,0.14734268188476562,0.078,45,-6.890111376984121e-17,0.752347849855351,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,118,none,0.07542512077489634,0.7486821585921184,1,119,0.14352798461914062,0.07866666666666666,46,-6.890111376984121e-17,0.6634682015866262,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,119,none,0.20190608561598605,0.7486821585921184,1,120,0.14090538024902344,0.07933333333333334,47,-6.890111376984121e-17,0.616356903201678,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,120,none,0.038672616672845314,0.7486821585921184,1,121,0.1494884490966797,0.08,48,-6.890111376984121e-17,0.7220883257451943,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,121,none,0.1958560357899248,0.7486821585921184,1,122,0.14543533325195312,0.08066666666666666,49,-6.890111376984121e-17,0.684264998391304,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,122,none,0.0,0.7486821585921184,1,123,0.14328956604003906,0.08133333333333333,50,-6.890111376984121e-17,0.684264998391304,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,123,none,0.1384256856782664,0.7486821585921184,1,124,0.1456737518310547,0.082,51,-6.890111376984121e-17,0.6287467882996232,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,124,none,0.3165860831225831,0.7486821585921184,1,125,0.15544891357421875,0.08266666666666667,52,-6.890111376984121e-17,0.6665942812025608,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,125,none,0.26084346175126205,0.7486821585921184,1,126,0.1430511474609375,0.08333333333333333,53,-6.890111376984121e-17,0.6566820393377725,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,126,none,0.27521062585740086,0.7486821585921184,1,127,0.14519691467285156,0.084,54,-6.890111376984121e-17,0.5829996211247361,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,127,none,0.020628127361587867,0.7486821585921184,1,128,0.1647472381591797,0.08466666666666667,55,-6.890111376984121e-17,0.7123280743598026,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,128,none,0.21596002753657767,0.7486821585921184,1,129,0.14662742614746094,0.08533333333333333,56,-6.890111376984121e-17,0.6414302079369602,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,129,none,0.04085711697656198,0.7486821585921184,1,130,0.14662742614746094,0.086,57,-6.890111376984121e-17,0.7463520207034505,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,130,none,0.02783330866331565,0.7486821585921184,1,131,0.1506805419921875,0.08666666666666667,58,-6.890111376984121e-17,0.7592802035714835,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,131,none,0.022853701949513236,0.7486821585921184,1,132,0.14710426330566406,0.08733333333333333,59,-6.890111376984121e-17,0.8942536478032636,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,132,none,0.12681413903506258,0.7486821585921184,1,133,0.1430511474609375,0.088,60,-6.890111376984121e-17,0.7581439256312844,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,133,none,0.05659691666807512,0.7486821585921184,1,134,0.15974044799804688,0.08866666666666667,61,-6.890111376984121e-17,0.8268116786092161,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,134,none,0.1309345740379062,0.7486821585921184,1,135,0.1442432403564453,0.08933333333333333,62,-6.890111376984121e-17,0.8109599445479667,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,135,none,0.10551727187000659,0.7486821585921184,1,136,0.1423358917236328,0.09,63,-6.890111376984121e-17,0.8096902350941285,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,136,none,0.03933493933150707,0.7486821585921184,1,137,0.152587890625,0.09066666666666667,64,-6.890111376984121e-17,0.7741532986594212,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,137,none,0.019335435046312736,0.7486821585921184,1,138,0.1442432403564453,0.09133333333333334,65,-6.890111376984121e-17,0.7770082366189698,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,138,none,0.060552756409271845,0.7486821585921184,1,139,0.14328956604003906,0.092,66,-6.890111376984121e-17,0.6411245403239656,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,139,none,0.10306342424179796,0.7486821585921184,1,140,0.14972686767578125,0.09266666666666666,67,-6.890111376984121e-17,0.5962741277365501,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,140,none,0.2845413552668254,0.7486821585921184,1,141,0.14281272888183594,0.09333333333333334,68,-6.890111376984121e-17,0.7816943088765886,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,141,none,0.09011111190157829,0.7486821585921184,1,142,0.14328956604003906,0.094,69,-6.890111376984121e-17,0.6917044420283639,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,142,none,0.156884146100216,0.7486821585921184,1,143,0.1456737518310547,0.09466666666666666,70,-6.890111376984121e-17,0.6874455755518435,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,143,none,0.27744297357437164,0.7486821585921184,1,144,0.14352798461914062,0.09533333333333334,71,-6.890111376984121e-17,0.6806119596982432,accurate_model,False
ucb_synthetic_42,ucb,synthetic,42,144,none,0.23241877811531866,0.7486821585921184,1,145,0.1423358917236328,0.096,72,-6.890111376984121e-17,0.6716085821580219,balanced_model,False
ucb_synthetic_42,ucb,synthetic,42,145,none,0.021606613387392885,0.7486821585921184,1,146,0.15044212341308594,0.09666666666666666,73,-6.890111376984121e-17,0.7629778548524697,fast_model,False
ucb_synthetic_42,ucb,synthetic,42,146,none,0.19505788350743564,0.7486821585921184,1,147,0.14448165893554688,0.09733333333333333,74,-6.890111376984121e-17,0.6591225745456519,balanced_model,False
