run_id,algo,benchmark,seed,step,context,fitness,best_fitness,llm_queries,llm_queries_cum,time_ms,gen_progress,no_improve_steps,fitness_slope,pop_diversity,selected_model,improvement
context_synthetic_45,context,synthetic,45,46,early,0.14328865153864878,0.6302655429188359,1,47,0.25773048400878906,0.030666666666666665,20,0.0,0.4308947902594733,fast_model,False
context_synthetic_45,context,synthetic,45,47,early,0.07174102883201522,0.6302655429188359,1,48,0.2560615539550781,0.03133333333333333,21,0.0,0.45297426428093984,fast_model,False
context_synthetic_45,context,synthetic,45,48,early,0.029307551079353553,0.6302655429188359,1,49,0.2663135528564453,0.032,22,0.0,0.5547899984103779,accurate_model,False
context_synthetic_45,context,synthetic,45,49,early,0.29297280347063404,0.6302655429188359,1,50,0.2675056457519531,0.03266666666666666,23,0.0,0.5337797389868061,accurate_model,False
context_synthetic_45,context,synthetic,45,50,early,0.1942536038515105,0.6302655429188359,1,51,0.26535987854003906,0.03333333333333333,24,0.0,0.527451625757327,balanced_model,False
context_synthetic_45,context,synthetic,45,51,early,0.10437158535763277,0.6302655429188359,1,52,0.2605915069580078,0.034,25,0.0,0.5568578995970527,balanced_model,False
context_synthetic_45,context,synthetic,45,52,early,0.2967455751711744,0.6302655429188359,1,53,0.28204917907714844,0.034666666666666665,26,0.0,0.5769328851872999,accurate_model,False
context_synthetic_45,context,synthetic,45,53,early,0.25015383597694935,0.6302655429188359,1,54,0.25653839111328125,0.035333333333333335,27,0.0,0.5618534673554498,accurate_model,False
context_synthetic_45,context,synthetic,45,54,early,0.1350136164099565,0.6302655429188359,1,55,0.2532005310058594,0.036,28,0.0,0.5629163758577176,accurate_model,False
context_synthetic_45,context,synthetic,45,55,early,0.1330922306844858,0.6302655429188359,1,56,0.25773048400878906,0.03666666666666667,29,0.0,0.5246139802208146,accurate_model,False
context_synthetic_45,context,synthetic,45,56,early,0.25939824566340713,0.6302655429188359,1,57,0.26345252990722656,0.037333333333333336,30,0.0,0.5127191716881788,accurate_model,False
context_synthetic_45,context,synthetic,45,57,early,0.21244447951901946,0.6302655429188359,1,58,0.25844573974609375,0.038,31,0.0,0.43969648630309577,balanced_model,False
context_synthetic_45,context,synthetic,45,58,early,0.20171309729213321,0.6302655429188359,1,59,0.2560615539550781,0.03866666666666667,32,0.0,0.3094653605632935,balanced_model,False
context_synthetic_45,context,synthetic,45,59,early,0.0,0.6302655429188359,1,60,0.2713203430175781,0.03933333333333333,33,0.0,0.46448128172809316,fast_model,False
context_synthetic_45,context,synthetic,45,60,early,0.30565253928274466,0.6302655429188359,1,61,0.26535987854003906,0.04,34,0.0,0.48140886031355967,accurate_model,False
context_synthetic_45,context,synthetic,45,61,early,0.07006481807971791,0.6302655429188359,1,62,0.2551078796386719,0.04066666666666666,35,0.0,0.5101830638648266,accurate_model,False
context_synthetic_45,context,synthetic,45,62,early,0.14533905147726428,0.6302655429188359,1,63,0.25963783264160156,0.04133333333333333,36,0.0,0.5145840195622304,accurate_model,False
context_synthetic_45,context,synthetic,45,63,early,0.0,0.6302655429188359,1,64,0.2639293670654297,0.042,37,0.0,0.6647707969206847,balanced_model,False
context_synthetic_45,context,synthetic,45,64,early,0.04271493627117854,0.6302655429188359,1,65,0.26345252990722656,0.042666666666666665,38,0.0,0.7452125770446646,fast_model,False
context_synthetic_45,context,synthetic,45,65,early,0.6471064215361827,0.6471064215361827,1,66,0.2593994140625,0.043333333333333335,0,0.0009185933791168281,0.9756460145101473,accurate_model,True
context_synthetic_45,context,synthetic,45,66,early,0.30788001650058944,0.6471064215361827,1,67,0.26702880859375,0.044,1,0.0016330548962078168,0.9637478956894519,accurate_model,False
context_synthetic_45,context,synthetic,45,67,early,0.30915468140416735,0.6471064215361827,1,68,0.2636909484863281,0.04466666666666667,2,0.0021433845512727596,0.9337193405979284,accurate_model,False
context_synthetic_45,context,synthetic,45,68,early,0.11273546148363753,0.6471064215361827,1,69,0.2644062042236328,0.04533333333333334,3,0.0024495823443117255,0.9864683808949725,accurate_model,False
context_synthetic_45,context,synthetic,45,69,early,0.5448452566349303,0.6471064215361827,1,70,0.25391578674316406,0.046,4,0.002551648275324645,0.8266861811159429,accurate_model,False
context_synthetic_45,context,synthetic,45,70,early,0.3633330834567853,0.6471064215361827,1,71,0.2613067626953125,0.04666666666666667,5,0.0024495823443117255,0.8170533668326048,balanced_model,False
context_synthetic_45,context,synthetic,45,71,early,0.21516990611985942,0.6471064215361827,1,72,0.26607513427734375,0.04733333333333333,6,0.0021433845512727596,0.7414075678235998,accurate_model,False
context_synthetic_45,context,synthetic,45,72,early,0.2673545902574468,0.6471064215361827,1,73,0.2593994140625,0.048,7,0.0016330548962077479,0.694117409402452,balanced_model,False
context_synthetic_45,context,synthetic,45,73,early,0.15849723289009454,0.6471064215361827,1,74,0.2644062042236328,0.048666666666666664,8,0.0009185933791168969,0.596913533235504,balanced_model,False
context_synthetic_45,context,synthetic,45,74,early,0.2136154504925203,0.6471064215361827,1,75,0.26154518127441406,0.04933333333333333,9,0.0,0.5070609369651181,accurate_model,False
context_synthetic_45,context,synthetic,45,75,early,0.23741386766982836,0.6471064215361827,1,76,0.2639293670654297,0.05,10,0.0,0.4201250588224133,accurate_model,False
context_synthetic_45,context,synthetic,45,76,early,0.23989919635055967,0.6471064215361827,1,77,0.2627372741699219,0.050666666666666665,11,0.0,0.4298979299633517,accurate_model,False
context_synthetic_45,context,synthetic,45,77,early,0.12407837437518958,0.6471064215361827,1,78,0.2613067626953125,0.051333333333333335,12,0.0,0.4876421140478542,balanced_model,False
context_synthetic_45,context,synthetic,45,78,early,0.3386722110327363,0.6471064215361827,1,79,0.2639293670654297,0.052,13,0.0,0.42321664639494483,accurate_model,False
context_synthetic_45,context,synthetic,45,79,early,0.13496413650047584,0.6471064215361827,1,80,0.2570152282714844,0.05266666666666667,14,0.0,0.3292055521364563,fast_model,False
context_synthetic_45,context,synthetic,45,80,early,0.11435488573538587,0.6471064215361827,1,81,0.2543926239013672,0.05333333333333334,15,0.0,0.3319249916384236,balanced_model,False
context_synthetic_45,context,synthetic,45,81,early,0.35422125629635515,0.6471064215361827,1,82,0.2639293670654297,0.054,16,0.0,0.37334033109767123,accurate_model,False
context_synthetic_45,context,synthetic,45,82,early,0.26158544557478436,0.6471064215361827,1,83,0.2624988555908203,0.05466666666666667,17,0.0,0.37281636893763315,accurate_model,False
context_synthetic_45,context,synthetic,45,83,early,0.13624132135499728,0.6471064215361827,1,84,0.2532005310058594,0.05533333333333333,18,0.0,0.3853759323804031,balanced_model,False
context_synthetic_45,context,synthetic,45,84,early,0.25912026491869167,0.6471064215361827,1,85,0.25844573974609375,0.056,19,0.0,0.382007025038759,accurate_model,False
context_synthetic_45,context,synthetic,45,85,early,0.22780247440658952,0.6471064215361827,1,86,0.2620220184326172,0.056666666666666664,20,0.0,0.38300206689929933,accurate_model,False
context_synthetic_45,context,synthetic,45,86,early,0.173861789418992,0.6471064215361827,1,87,0.2570152282714844,0.05733333333333333,21,0.0,0.39819164975343024,accurate_model,False
context_synthetic_45,context,synthetic,45,87,early,0.2262130833553022,0.6471064215361827,1,88,0.2586841583251953,0.058,22,0.0,0.35617856218296956,balanced_model,False
context_synthetic_45,context,synthetic,45,88,early,0.2552410441387908,0.6471064215361827,1,89,0.26154518127441406,0.058666666666666666,23,0.0,0.32932070475322633,accurate_model,False
context_synthetic_45,context,synthetic,45,89,early,0.377254574622652,0.6471064215361827,1,90,0.2655982971191406,0.059333333333333335,24,0.0,0.33581255723057213,fast_model,False
context_synthetic_45,context,synthetic,45,90,early,0.16474329481377037,0.6471064215361827,1,91,0.26488304138183594,0.06,25,0.0,0.30151314657383743,accurate_model,False
context_synthetic_45,context,synthetic,45,91,early,0.1637969325127205,0.6471064215361827,1,92,0.25653839111328125,0.06066666666666667,26,0.0,0.2969470985113333,accurate_model,False
context_synthetic_45,context,synthetic,45,92,stuck,0.06686393022769276,0.6471064215361827,1,93,0.39005279541015625,0.06133333333333333,27,0.0,0.3906094512487582,balanced_model,False
context_synthetic_45,context,synthetic,45,93,stuck,0.0,0.6471064215361827,1,94,0.2636909484863281,0.062,28,0.0,0.5213402372576348,fast_model,False
context_synthetic_45,context,synthetic,45,94,stuck,0.0,0.6471064215361827,1,95,0.2613067626953125,0.06266666666666666,29,0.0,0.6753470298096226,balanced_model,False
context_synthetic_45,context,synthetic,45,95,stuck,0.12434532913652735,0.6471064215361827,1,96,0.2598762512207031,0.06333333333333334,30,0.0,0.7109563971097841,accurate_model,False
context_synthetic_45,context,synthetic,45,96,stuck,0.02326172122299816,0.6471064215361827,1,97,0.26702880859375,0.064,31,0.0,0.833807265556888,accurate_model,False
context_synthetic_45,context,synthetic,45,97,stuck,0.08480219630204827,0.6471064215361827,1,98,0.25844573974609375,0.06466666666666666,32,0.0,0.9055970667450646,fast_model,False
context_synthetic_45,context,synthetic,45,98,stuck,0.43708673222873023,0.6471064215361827,1,99,0.2541542053222656,0.06533333333333333,33,0.0,0.9976792276786206,accurate_model,False
context_synthetic_45,context,synthetic,45,99,stuck,0.2923833436674999,0.6471064215361827,1,100,0.2598762512207031,0.066,34,0.0,0.9717023697720031,accurate_model,False
context_synthetic_45,context,synthetic,45,100,stuck,0.18071045326365623,0.6471064215361827,1,101,0.2701282501220703,0.06666666666666667,35,0.0,0.9635902974545926,accurate_model,False
context_synthetic_45,context,synthetic,45,101,stuck,0.2569048415892119,0.6471064215361827,1,102,0.2779960632324219,0.06733333333333333,36,0.0,0.9346379611842607,accurate_model,False
context_synthetic_45,context,synthetic,45,102,stuck,0.03578124247997288,0.6471064215361827,1,103,0.25963783264160156,0.068,37,0.0,0.9695805776838269,fast_model,False
context_synthetic_45,context,synthetic,45,103,stuck,0.20713886533998724,0.6471064215361827,1,104,0.26535987854003906,0.06866666666666667,38,0.0,0.8004028022790091,accurate_model,False
context_synthetic_45,context,synthetic,45,104,stuck,0.059902964701857346,0.6471064215361827,1,105,0.2574920654296875,0.06933333333333333,39,0.0,0.7345708509764206,fast_model,False
context_synthetic_45,context,synthetic,45,105,stuck,0.30112977786145556,0.6471064215361827,1,106,0.2529621124267578,0.07,40,0.0,0.690327583574897,accurate_model,False
context_synthetic_45,context,synthetic,45,106,stuck,0.07130058727432037,0.6471064215361827,1,107,0.2598762512207031,0.07066666666666667,41,0.0,0.6450489878693719,accurate_model,False
context_synthetic_45,context,synthetic,45,107,stuck,0.2838143511086226,0.6471064215361827,1,108,0.27298927307128906,0.07133333333333333,42,0.0,0.5706823062330547,accurate_model,False
context_synthetic_45,context,synthetic,45,108,stuck,0.36656519094328677,0.6471064215361827,1,109,0.2601146697998047,0.072,43,0.0,0.5329878829736302,accurate_model,False
context_synthetic_45,context,synthetic,45,109,stuck,0.1170068463143082,0.6471064215361827,1,110,0.25963783264160156,0.07266666666666667,44,0.0,0.5759355800586665,balanced_model,False
context_synthetic_45,context,synthetic,45,110,stuck,0.16130469451035184,0.6471064215361827,1,111,0.2627372741699219,0.07333333333333333,45,0.0,0.5834849926615916,accurate_model,False
context_synthetic_45,context,synthetic,45,111,stuck,0.15572569579070863,0.6471064215361827,1,112,0.2567768096923828,0.074,46,0.0,0.603493826519715,accurate_model,False
context_synthetic_45,context,synthetic,45,112,stuck,0.32476268232116884,0.6471064215361827,1,113,0.2541542053222656,0.07466666666666667,47,0.0,0.5047116179660851,accurate_model,False
context_synthetic_45,context,synthetic,45,113,stuck,0.27400736136665776,0.6471064215361827,1,114,0.25773048400878906,0.07533333333333334,48,0.0,0.49855402185791114,accurate_model,False
context_synthetic_45,context,synthetic,45,114,stuck,0.10946940763614289,0.6471064215361827,1,115,0.26106834411621094,0.076,49,0.0,0.4582057101276738,accurate_model,False
context_synthetic_45,context,synthetic,45,115,stuck,0.3156204396802601,0.6471064215361827,1,116,0.25534629821777344,0.07666666666666666,50,0.0,0.4612268903844168,balanced_model,False
context_synthetic_45,context,synthetic,45,116,stuck,0.18032633428517794,0.6471064215361827,1,117,0.2548694610595703,0.07733333333333334,51,0.0,0.390275557596465,accurate_model,False
context_synthetic_45,context,synthetic,45,117,stuck,0.07051168099367114,0.6471064215361827,1,118,0.2601146697998047,0.078,52,0.0,0.47526534358496797,balanced_model,False
context_synthetic_45,context,synthetic,45,118,stuck,0.2181128656019003,0.6471064215361827,1,119,0.2624988555908203,0.07866666666666666,53,0.0,0.4338971381911038,accurate_model,False
context_synthetic_45,context,synthetic,45,119,stuck,0.14072648895146503,0.6471064215361827,1,120,0.25463104248046875,0.07933333333333334,54,0.0,0.4190594345075204,accurate_model,False
context_synthetic_45,context,synthetic,45,120,stuck,0.19294851744346928,0.6471064215361827,1,121,0.25343894958496094,0.08,55,0.0,0.40854114988439255,accurate_model,False
context_synthetic_45,context,synthetic,45,121,stuck,0.26308613736942693,0.6471064215361827,1,122,0.25963783264160156,0.08066666666666666,56,0.0,0.39122377619310666,balanced_model,False
context_synthetic_45,context,synthetic,45,122,stuck,0.09121430208059875,0.6471064215361827,1,123,0.2608299255371094,0.08133333333333333,57,0.0,0.4236484036011633,fast_model,False
context_synthetic_45,context,synthetic,45,123,stuck,0.07638167574519512,0.6471064215361827,1,124,0.25200843811035156,0.082,58,0.0,0.47493017826270756,accurate_model,False
context_synthetic_45,context,synthetic,45,124,stuck,0.18830596161916352,0.6471064215361827,1,125,0.25534629821777344,0.08266666666666667,59,0.0,0.44117520811441724,accurate_model,False
context_synthetic_45,context,synthetic,45,125,stuck,0.1000193662288478,0.6471064215361827,1,126,0.2696514129638672,0.08333333333333333,60,0.0,0.41246107282924105,accurate_model,False
context_synthetic_45,context,synthetic,45,126,stuck,0.08986912306343384,0.6471064215361827,1,127,0.255584716796875,0.084,61,0.0,0.4509847374499253,accurate_model,False
context_synthetic_45,context,synthetic,45,127,stuck,0.1501655177067757,0.6471064215361827,1,128,0.263214111328125,0.08466666666666667,62,0.0,0.3960434261743486,accurate_model,False
context_synthetic_45,context,synthetic,45,128,stuck,0.001663543334848909,0.6471064215361827,1,129,0.2627372741699219,0.08533333333333333,63,0.0,0.5405267332882526,fast_model,False
context_synthetic_45,context,synthetic,45,129,stuck,0.2959642097146927,0.6471064215361827,1,130,0.26726722717285156,0.086,64,0.0,0.5939972099111561,fast_model,False
context_synthetic_45,context,synthetic,45,130,stuck,0.5878186569839141,0.6471064215361827,1,131,0.2567768096923828,0.08666666666666667,65,0.0,0.8612762957151195,balanced_model,False
context_synthetic_45,context,synthetic,45,131,stuck,0.23950590541487288,0.6471064215361827,1,132,0.38623809814453125,0.08733333333333333,66,0.0,0.8668666311877142,accurate_model,False
context_synthetic_45,context,synthetic,45,132,stuck,0.17751543684577692,0.6471064215361827,1,133,0.2834796905517578,0.088,67,0.0,0.8125859482577207,balanced_model,False
context_synthetic_45,context,synthetic,45,133,stuck,0.11126467210994578,0.6471064215361827,1,134,0.2586841583251953,0.08866666666666667,68,0.0,0.7864753423760515,balanced_model,False
context_synthetic_45,context,synthetic,45,134,stuck,0.17530556994729773,0.6471064215361827,1,135,0.2543926239013672,0.08933333333333333,69,0.0,0.7922938731918843,accurate_model,False
context_synthetic_45,context,synthetic,45,135,stuck,0.07444303816851205,0.6471064215361827,1,136,0.2617835998535156,0.09,70,0.0,0.8120652306331946,balanced_model,False
context_synthetic_45,context,synthetic,45,136,stuck,0.2276594081296841,0.6471064215361827,1,137,0.26726722717285156,0.09066666666666667,71,0.0,0.7402577147232802,accurate_model,False
context_synthetic_45,context,synthetic,45,137,stuck,0.08195426270792877,0.6471064215361827,1,138,0.2696514129638672,0.09133333333333334,72,0.0,0.7849782113406083,balanced_model,False
context_synthetic_45,context,synthetic,45,138,stuck,0.09160047111043967,0.6471064215361827,1,139,0.26106834411621094,0.092,73,0.0,0.7057314755561657,fast_model,False
context_synthetic_45,context,synthetic,45,139,stuck,0.05645653691322673,0.6471064215361827,1,140,0.2689361572265625,0.09266666666666666,74,0.0,0.8146039747023637,accurate_model,False
context_synthetic_45,context,synthetic,45,140,stuck,0.1261325160987026,0.6471064215361827,1,141,0.26297569274902344,0.09333333333333334,75,0.0,0.4532514379990886,balanced_model,False
context_synthetic_45,context,synthetic,45,141,stuck,0.10913757294997828,0.6471064215361827,1,142,0.25463104248046875,0.094,76,0.0,0.41768240068528123,accurate_model,False
context_synthetic_45,context,synthetic,45,142,stuck,0.041528761034435355,0.6471064215361827,1,143,0.25844573974609375,0.09466666666666666,77,0.0,0.48572339351485183,balanced_model,False
context_synthetic_45,context,synthetic,45,143,stuck,0.594330786879837,0.6471064215361827,1,144,0.26607513427734375,0.09533333333333334,78,0.0,0.9813759065852201,accurate_model,False
context_synthetic_45,context,synthetic,45,144,stuck,0.13321040949289611,0.6471064215361827,1,145,0.25653839111328125,0.096,79,0.0,1.0,fast_model,False
context_synthetic_45,context,synthetic,45,145,stuck,0.19604089616973608,0.6471064215361827,1,146,0.2574920654296875,0.09666666666666666,80,0.0,0.9229041175376781,accurate_model,False
context_synthetic_45,context,synthetic,45,146,stuck,0.11369189227242979,0.6471064215361827,1,147,0.26345252990722656,0.09733333333333333,81,0.0,0.9859115059863487,accurate_model,False
context_synthetic_45,context,synthetic,45,147,stuck,0.22888786505173966,0.6471064215361827,1,148,0.26488304138183594,0.098,82,0.0,0.8966229951728526,accurate_model,False
context_synthetic_45,context,synthetic,45,148,stuck,0.10577316492359713,0.6471064215361827,1,149,0.2620220184326172,0.09866666666666667,83,0.0,0.8852633778288613,accurate_model,False
context_synthetic_45,context,synthetic,45,149,stuck,0.1185596956776145,0.6471064215361827,1,150,0.2601146697998047,0.09933333333333333,84,0.0,0.8338677238719205,accurate_model,False
context_synthetic_45,context,synthetic,45,150,stuck,0.37615775488484626,0.6471064215361827,1,151,0.255584716796875,0.1,85,0.0,0.7808554359395603,accurate_model,False
context_synthetic_45,context,synthetic,45,151,stuck,0.12050512386639162,0.6471064215361827,1,152,0.26416778564453125,0.10066666666666667,86,0.0,0.773361989493122,accurate_model,False
context_synthetic_45,context,synthetic,45,152,stuck,0.06158892123990385,0.6471064215361827,1,153,0.2543926239013672,0.10133333333333333,87,0.0,0.7562243430811811,fast_model,False
context_synthetic_45,context,synthetic,45,153,stuck,0.30437987213796597,0.6471064215361827,1,154,0.2593994140625,0.102,88,0.0,0.5389624450620499,accurate_model,False
context_synthetic_45,context,synthetic,45,154,stuck,0.13055041619051025,0.6471064215361827,1,155,0.2620220184326172,0.10266666666666667,89,0.0,0.5404792721761817,accurate_model,False
context_synthetic_45,context,synthetic,45,155,stuck,0.23474970324633743,0.6471064215361827,1,156,0.2543926239013672,0.10333333333333333,90,0.0,0.5373535244969813,accurate_model,False
context_synthetic_45,context,synthetic,45,156,stuck,0.11457679251842755,0.6471064215361827,1,157,0.2548694610595703,0.104,91,0.0,0.5367545051377134,accurate_model,False
context_synthetic_45,context,synthetic,45,157,stuck,0.22331187799781504,0.6471064215361827,1,158,0.25653839111328125,0.10466666666666667,92,0.0,0.536911705238076,balanced_model,False
context_synthetic_45,context,synthetic,45,158,stuck,0.11233406773957783,0.6471064215361827,1,159,0.2605915069580078,0.10533333333333333,93,0.0,0.5322740095943191,accurate_model,False
context_synthetic_45,context,synthetic,45,159,stuck,0.13903023944086088,0.6471064215361827,1,160,0.25463104248046875,0.106,94,0.0,0.5201287247703269,balanced_model,False
context_synthetic_45,context,synthetic,45,160,stuck,0.14302734916977328,0.6471064215361827,1,161,0.25534629821777344,0.10666666666666667,95,0.0,0.435501470069242,accurate_model,False
context_synthetic_45,context,synthetic,45,161,stuck,0.14352932442024802,0.6471064215361827,1,162,0.2574920654296875,0.10733333333333334,96,0.0,0.4235043513569068,accurate_model,False
context_synthetic_45,context,synthetic,45,162,stuck,0.22633205074085477,0.6471064215361827,1,163,0.26106834411621094,0.108,97,0.0,0.3483273670092722,accurate_model,False
