run_id,algo,benchmark,seed,step,context,fitness,best_fitness,llm_queries,llm_queries_cum,time_ms,gen_progress,no_improve_steps,fitness_slope,pop_diversity,selected_model,improvement
epsilon_synthetic_43,epsilon,synthetic,43,33,none,0.06356946224050951,0.38959026513116946,1,34,0.06413459777832031,0.022,27,0.0,0.8232971742736926,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,34,none,0.011912715176957911,0.38959026513116946,1,35,0.061511993408203125,0.02266666666666667,28,0.0,0.7949708956048455,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,35,none,0.08196158257594953,0.38959026513116946,1,36,0.05984306335449219,0.023333333333333334,29,0.0,0.6903790239982939,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,36,none,0.07473939042684126,0.38959026513116946,1,37,0.06103515625,0.024,30,0.0,0.6871456782695146,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,37,none,0.0,0.38959026513116946,1,38,0.061511993408203125,0.024666666666666667,31,0.0,0.6938035068836584,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,38,none,0.0,0.38959026513116946,1,39,0.05984306335449219,0.025333333333333333,32,0.0,0.8011549298981949,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,39,none,0.04364698512022167,0.38959026513116946,1,40,0.06747245788574219,0.026,33,0.0,0.8626744463150545,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,40,none,0.0,0.38959026513116946,1,41,0.06103515625,0.02666666666666667,34,0.0,0.8587148162832143,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,41,none,0.11113753168845816,0.38959026513116946,1,42,0.06079673767089844,0.027333333333333334,35,0.0,0.8724017279328595,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,42,none,0.04075928339631133,0.38959026513116946,1,43,0.06031990051269531,0.028,36,0.0,0.8781728264216768,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,43,none,0.09684384027426728,0.38959026513116946,1,44,0.06031990051269531,0.028666666666666667,37,0.0,0.8808441628966767,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,44,none,0.1702704361826473,0.38959026513116946,1,45,0.059604644775390625,0.029333333333333333,38,0.0,0.8578665672036888,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,45,none,0.22790658184004337,0.38959026513116946,1,46,0.060558319091796875,0.03,39,0.0,0.9534722143672547,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,46,none,0.0916985196008312,0.38959026513116946,1,47,0.06175041198730469,0.030666666666666665,40,0.0,0.9345352195467301,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,47,none,0.03836517883782933,0.38959026513116946,1,48,0.06723403930664062,0.03133333333333333,41,0.0,0.8509684519363455,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,48,none,0.16437704937630088,0.38959026513116946,1,49,0.06031990051269531,0.032,42,0.0,0.6893498411444564,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,49,none,0.08000863371361759,0.38959026513116946,1,50,0.06008148193359375,0.03266666666666666,43,0.0,0.6443121085656083,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,50,none,0.06625052429161152,0.38959026513116946,1,51,0.060558319091796875,0.03333333333333333,44,0.0,0.5339414133795983,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,51,none,0.12065665754182994,0.38959026513116946,1,52,0.05936622619628906,0.034,45,0.0,0.5303027972293605,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,52,none,0.0,0.38959026513116946,1,53,0.06866455078125,0.034666666666666665,46,0.0,0.6058952617900831,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,53,none,0.1708050265580966,0.38959026513116946,1,54,0.06413459777832031,0.035333333333333335,47,0.0,0.5907542944748261,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,54,none,0.021250526811124784,0.38959026513116946,1,55,0.06318092346191406,0.036,48,0.0,0.7024455033997361,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,55,none,0.02993044199290322,0.38959026513116946,1,56,0.06890296936035156,0.03666666666666667,49,0.0,0.7154238632730637,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,56,none,0.06189013708423857,0.38959026513116946,1,57,0.06175041198730469,0.037333333333333336,50,0.0,0.7437592429491842,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,57,none,0.07512129553358514,0.38959026513116946,1,58,0.060558319091796875,0.038,51,0.0,0.6919910538042124,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,58,none,0.17260958389373735,0.38959026513116946,1,59,0.06079673767089844,0.03866666666666667,52,0.0,0.7014439037250039,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,59,none,0.02059279653782292,0.38959026513116946,1,60,0.05984306335449219,0.03933333333333333,53,0.0,0.7950645609671861,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,60,none,0.6713254924238905,0.6713254924238905,1,61,0.06508827209472656,0.04,0,0.015367376033962151,1.0,fast_model,True
epsilon_synthetic_43,epsilon,synthetic,43,61,none,0.16204022671578672,0.6713254924238905,1,62,0.05936622619628906,0.04066666666666666,1,0.0273197796159327,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,62,none,0.09516387021457433,0.6713254924238905,1,63,0.059604644775390625,0.04133333333333333,2,0.03585721074591167,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,63,none,0.12518534847226598,0.6713254924238905,1,64,0.05984306335449219,0.042,3,0.040979669423899016,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,64,none,0.5370420934946893,0.6713254924238905,1,65,0.062465667724609375,0.042666666666666665,4,0.042687155649894816,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,65,none,0.14051715967533174,0.6713254924238905,1,66,0.060558319091796875,0.043333333333333335,5,0.04097966942389898,0.9994855068261903,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,66,none,0.4644884219160219,0.6713254924238905,1,67,0.06771087646484375,0.044,6,0.03585721074591164,0.864957567234091,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,67,none,0.08373503090460457,0.6713254924238905,1,68,0.06008148193359375,0.04466666666666667,7,0.02731977961593263,0.8592038980426119,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,68,none,0.17530687221359884,0.6713254924238905,1,69,0.06031990051269531,0.04533333333333334,8,0.015367376033962083,0.8578909082149991,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,69,none,0.24092227301368768,0.6713254924238905,1,70,0.059604644775390625,0.046,9,-6.890111376984121e-17,0.7369475555934734,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,70,none,0.10593525405709962,0.6713254924238905,1,71,0.05936622619628906,0.04666666666666667,10,-6.890111376984121e-17,0.7088978668429423,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,71,none,0.0735635152270303,0.6713254924238905,1,72,0.06031990051269531,0.04733333333333333,11,-6.890111376984121e-17,0.7652268221978625,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,72,none,0.08474050738172889,0.6713254924238905,1,73,0.05984306335449219,0.048,12,-6.890111376984121e-17,0.7728783444395535,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,73,none,0.048166259599253115,0.6713254924238905,1,74,0.059604644775390625,0.048666666666666664,13,-6.890111376984121e-17,0.8311211207678219,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,74,none,0.18987888330959968,0.6713254924238905,1,75,0.06413459777832031,0.04933333333333333,14,-6.890111376984121e-17,0.7232887426531196,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,75,none,0.13119400159552752,0.6713254924238905,1,76,0.05936622619628906,0.05,15,-6.890111376984121e-17,0.7287325101018381,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,76,none,0.06491588938974185,0.6713254924238905,1,77,0.06127357482910156,0.050666666666666665,16,-6.890111376984121e-17,0.4992603230673655,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,77,none,0.23180070182567372,0.6713254924238905,1,78,0.06198883056640625,0.051333333333333335,17,-6.890111376984121e-17,0.4973143035509227,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,78,none,0.016553305216410838,0.6713254924238905,1,79,0.06270408630371094,0.052,18,-6.890111376984121e-17,0.6221961881975928,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,79,none,0.15878678595818235,0.6713254924238905,1,80,0.06103515625,0.05266666666666667,19,-6.890111376984121e-17,0.5764409999694403,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,80,none,0.017247373326708865,0.6713254924238905,1,81,0.06604194641113281,0.05333333333333334,20,-6.890111376984121e-17,0.6849514817547457,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,81,none,0.46862111861445876,0.6713254924238905,1,82,0.06008148193359375,0.054,21,-6.890111376984121e-17,0.9146005224811592,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,82,none,0.12166606979262946,0.6713254924238905,1,83,0.059604644775390625,0.05466666666666667,22,-6.890111376984121e-17,0.8833940997193461,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,83,none,0.14033492346003318,0.6713254924238905,1,84,0.05984306335449219,0.05533333333333333,23,-6.890111376984121e-17,0.8043291348913562,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,84,none,0.030391079612127402,0.6713254924238905,1,85,0.06008148193359375,0.056,24,-6.890111376984121e-17,0.9301011071472961,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,85,none,0.0,0.6713254924238905,1,86,0.06008148193359375,0.056666666666666664,25,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,86,none,0.09577103858497601,0.6713254924238905,1,87,0.06127357482910156,0.05733333333333333,26,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,87,none,0.006534012203964448,0.6713254924238905,1,88,0.059604644775390625,0.058,27,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,88,none,0.0,0.6713254924238905,1,89,0.06365776062011719,0.058666666666666666,28,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,89,none,0.10214530067896616,0.6713254924238905,1,90,0.059604644775390625,0.059333333333333335,29,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,90,none,0.015511570795044699,0.6713254924238905,1,91,0.06008148193359375,0.06,30,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,91,none,0.16601692246948807,0.6713254924238905,1,92,0.05984306335449219,0.06066666666666667,31,-6.890111376984121e-17,0.8948650192181764,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,92,none,0.09068107544153658,0.6713254924238905,1,93,0.06079673767089844,0.06133333333333333,32,-6.890111376984121e-17,0.9057022017297126,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,93,none,0.16629201892989803,0.6713254924238905,1,94,0.06270408630371094,0.062,33,-6.890111376984121e-17,0.9263926036177877,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,94,none,0.0,0.6713254924238905,1,95,0.06604194641113281,0.06266666666666666,34,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,95,none,0.07048714152272084,0.6713254924238905,1,96,0.06008148193359375,0.06333333333333334,35,-6.890111376984121e-17,0.8571319691491922,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,96,none,0.029819127303945987,0.6713254924238905,1,97,0.05984306335449219,0.064,36,-6.890111376984121e-17,0.9531430652419691,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,97,none,0.024305127925912436,0.6713254924238905,1,98,0.06175041198730469,0.06466666666666666,37,-6.890111376984121e-17,0.905685291141099,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,98,none,0.0,0.6713254924238905,1,99,0.06103515625,0.06533333333333333,38,-6.890111376984121e-17,0.9056852911410991,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,99,none,0.0,0.6713254924238905,1,100,0.05984306335449219,0.066,39,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,100,none,0.05953779621789794,0.6713254924238905,1,101,0.06008148193359375,0.06666666666666667,40,-6.890111376984121e-17,0.9960042687535801,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,101,none,0.09417885687594704,0.6713254924238905,1,102,0.07486343383789062,0.06733333333333333,41,-6.890111376984121e-17,0.9540735310550856,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,102,none,0.014052206897895589,0.6713254924238905,1,103,0.061511993408203125,0.068,42,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,103,none,0.025615869413371968,0.6713254924238905,1,104,0.06341934204101562,0.06866666666666667,43,-6.890111376984121e-17,0.9745321377118722,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,104,none,0.1771084273783371,0.6713254924238905,1,105,0.06008148193359375,0.06933333333333333,44,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,105,none,0.04423938048349043,0.6713254924238905,1,106,0.06008148193359375,0.07,45,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,106,none,0.1280981119340673,0.6713254924238905,1,107,0.06103515625,0.07066666666666667,46,-6.890111376984121e-17,0.9884724134929928,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,107,none,0.018224712500138775,0.6713254924238905,1,108,0.07534027099609375,0.07133333333333333,47,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,108,none,0.0,0.6713254924238905,1,109,0.06127357482910156,0.072,48,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,109,none,0.0926428639658105,0.6713254924238905,1,110,0.06008148193359375,0.07266666666666667,49,-6.890111376984121e-17,0.8264020160906758,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,110,none,0.0,0.6713254924238905,1,111,0.059604644775390625,0.07333333333333333,50,-6.890111376984121e-17,0.9678326456144547,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,111,none,0.23611716991003623,0.6713254924238905,1,112,0.05984306335449219,0.074,51,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,112,none,0.11092855156292183,0.6713254924238905,1,113,0.06079673767089844,0.07466666666666667,52,-6.890111376984121e-17,0.9140885743489254,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,113,none,0.011555414136981038,0.6713254924238905,1,114,0.05984306335449219,0.07533333333333334,53,-6.890111376984121e-17,0.9441060587964736,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,114,none,0.17200686084554773,0.6713254924238905,1,115,0.05984306335449219,0.076,54,-6.890111376984121e-17,0.9424602396493463,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,115,none,0.12478096808702693,0.6713254924238905,1,116,0.06031990051269531,0.07666666666666666,55,-6.890111376984121e-17,0.8565321690528045,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,116,none,0.12405233896619804,0.6713254924238905,1,117,0.06079673767089844,0.07733333333333334,56,-6.890111376984121e-17,0.8582361738089985,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,117,none,0.3126074566137295,0.6713254924238905,1,118,0.060558319091796875,0.078,57,-6.890111376984121e-17,0.82138807659094,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,118,none,0.0,0.6713254924238905,1,119,0.060558319091796875,0.07866666666666666,58,-6.890111376984121e-17,0.82138807659094,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,119,none,0.1352482150288041,0.6713254924238905,1,120,0.06890296936035156,0.07933333333333334,59,-6.890111376984121e-17,0.7904967157312135,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,120,none,0.22903882287902527,0.6713254924238905,1,121,0.06103515625,0.08,60,-6.890111376984121e-17,0.6335012851012075,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,121,none,0.0,0.6713254924238905,1,122,0.06747245788574219,0.08066666666666666,61,-6.890111376984121e-17,0.7884656020225107,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,122,none,0.07693040391844368,0.6713254924238905,1,123,0.061511993408203125,0.08133333333333333,62,-6.890111376984121e-17,0.8188879734728536,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,123,none,0.18185092669656205,0.6713254924238905,1,124,0.060558319091796875,0.082,63,-6.890111376984121e-17,0.675611518375619,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,124,none,0.011935747359257974,0.6713254924238905,1,125,0.059604644775390625,0.08266666666666667,64,-6.890111376984121e-17,0.8164213385266345,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,125,none,0.12177776749044301,0.6713254924238905,1,126,0.059604644775390625,0.08333333333333333,65,-6.890111376984121e-17,0.8183782667632727,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,126,none,0.0,0.6713254924238905,1,127,0.06008148193359375,0.084,66,-6.890111376984121e-17,0.9721275144277308,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,127,none,0.05563602502615001,0.6713254924238905,1,128,0.061511993408203125,0.08466666666666667,67,-6.890111376984121e-17,0.9676636580816729,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,128,none,0.03106886139342189,0.6713254924238905,1,129,0.06532669067382812,0.08533333333333333,68,-6.890111376984121e-17,0.8999563724336629,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,129,none,0.43211121109072625,0.6713254924238905,1,130,0.06365776062011719,0.086,69,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,130,none,0.12441070365062742,0.6713254924238905,1,131,0.06031990051269531,0.08666666666666667,70,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,131,none,0.060230371498602914,0.6713254924238905,1,132,0.061511993408203125,0.08733333333333333,71,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,132,none,0.04209986162773101,0.6713254924238905,1,133,0.05984306335449219,0.088,72,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,133,none,0.10448155020156312,0.6713254924238905,1,134,0.06008148193359375,0.08866666666666667,73,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,134,none,0.012336455833645538,0.6713254924238905,1,135,0.06031990051269531,0.08933333333333333,74,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,135,none,0.10895082790105472,0.6713254924238905,1,136,0.06747245788574219,0.09,75,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,136,none,0.009071558393527326,0.6713254924238905,1,137,0.061511993408203125,0.09066666666666667,76,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,137,none,0.002909744397809895,0.6713254924238905,1,138,0.06008148193359375,0.09133333333333334,77,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,138,none,0.007600673975027852,0.6713254924238905,1,139,0.06270408630371094,0.092,78,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,139,none,0.16110689184443963,0.6713254924238905,1,140,0.061511993408203125,0.09266666666666666,79,-6.890111376984121e-17,0.8624961798021786,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,140,none,0.07056740198003858,0.6713254924238905,1,141,0.06127357482910156,0.09333333333333334,80,-6.890111376984121e-17,0.8776878412151281,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,141,none,0.07220358054995014,0.6713254924238905,1,142,0.060558319091796875,0.094,81,-6.890111376984121e-17,0.8629704595895501,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,142,none,0.021401301146026064,0.6713254924238905,1,143,0.064849853515625,0.09466666666666666,82,-6.890111376984121e-17,0.9128081200011636,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,143,none,0.26466708488014035,0.6713254924238905,1,144,0.06175041198730469,0.09533333333333334,83,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,144,none,0.010856534501646121,0.6713254924238905,1,145,0.06079673767089844,0.096,84,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,145,none,0.16917548972275873,0.6713254924238905,1,146,0.06008148193359375,0.09666666666666666,85,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,146,none,0.3559911559397466,0.6713254924238905,1,147,0.06103515625,0.09733333333333333,86,-6.890111376984121e-17,1.0,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,147,none,0.14352411369323403,0.6713254924238905,1,148,0.05984306335449219,0.098,87,-6.890111376984121e-17,0.8566237296441513,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,148,none,0.07859711598897401,0.6713254924238905,1,149,0.07009506225585938,0.09866666666666667,88,-6.890111376984121e-17,0.7678990066592891,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,149,none,0.1482659486945614,0.6713254924238905,1,150,0.0629425048828125,0.09933333333333333,89,-6.890111376984121e-17,0.7733751945075594,fast_model,False
epsilon_synthetic_43,epsilon,synthetic,43,150,none,0.04664937012569927,0.6713254924238905,1,151,0.0629425048828125,0.1,90,-6.890111376984121e-17,0.800396114030067,fast_model,False
