run_id,algo,benchmark,seed,step,context,fitness,best_fitness,llm_queries,llm_queries_cum,time_ms,gen_progress,no_improve_steps,fitness_slope,pop_diversity,selected_model,improvement
context_toy_42,context,toy,42,28,early,0.11327860172200703,0.8390508623904128,1,29,0.28014183044433594,0.09333333333333334,12,0.0,1.0,balanced_model,False
context_toy_42,context,toy,42,29,early,0.5366403500619722,0.8390508623904128,1,30,0.2663135528564453,0.09666666666666666,13,0.0,1.0,balanced_model,False
context_toy_42,context,toy,42,30,early,0.18572162383724453,0.8390508623904128,1,31,0.26798248291015625,0.1,14,0.0,1.0,balanced_model,False
context_toy_42,context,toy,42,31,early,0.6269881404367575,0.8390508623904128,1,32,0.2624988555908203,0.10333333333333333,15,0.0,1.0,balanced_model,False
context_toy_42,context,toy,42,32,early,0.24307502737944842,0.8390508623904128,1,33,0.270843505859375,0.10666666666666667,16,0.0,0.9738211746874854,accurate_model,False
context_toy_42,context,toy,42,33,early,0.1334420441024933,0.8390508623904128,1,34,0.2758502960205078,0.11,17,0.0,1.0,balanced_model,False
context_toy_42,context,toy,42,34,early,0.8210481092866816,0.8390508623904128,1,35,0.2677440643310547,0.11333333333333333,18,0.0,0.9566383245384189,accurate_model,False
context_toy_42,context,toy,42,35,early,0.0,0.8390508623904128,1,36,0.2713203430175781,0.11666666666666667,19,0.0,0.960330108734281,balanced_model,False
context_toy_42,context,toy,42,36,early,0.057333510586856665,0.8390508623904128,1,37,0.2636909484863281,0.12,20,0.0,1.0,balanced_model,False
context_toy_42,context,toy,42,37,early,0.09191092533153891,0.8390508623904128,1,38,0.27179718017578125,0.12333333333333334,21,0.0,0.9429932472665373,accurate_model,False
context_toy_42,context,toy,42,38,early,0.41421614118365374,0.8390508623904128,1,39,0.2627372741699219,0.12666666666666668,22,0.0,0.8398984605207587,accurate_model,False
context_toy_42,context,toy,42,39,early,0.16975612819340108,0.8390508623904128,1,40,0.26607513427734375,0.13,23,0.0,0.9207237179070015,accurate_model,False
context_toy_42,context,toy,42,40,early,0.11713439761740356,0.8390508623904128,1,41,0.27680397033691406,0.13333333333333333,24,0.0,0.9563843267699698,accurate_model,False
context_toy_42,context,toy,42,41,early,0.2328602173662445,0.8390508623904128,1,42,0.2701282501220703,0.13666666666666666,25,0.0,0.9910117236849791,accurate_model,False
context_toy_42,context,toy,42,42,early,0.0035689203251171955,0.8390508623904128,1,43,0.26702880859375,0.14,26,0.0,1.0,accurate_model,False
context_toy_42,context,toy,42,43,early,0.5985837896917292,0.8390508623904128,1,44,0.26345252990722656,0.14333333333333334,27,0.0,1.0,accurate_model,False
context_toy_42,context,toy,42,44,early,0.9106874936517158,0.9106874936517158,1,45,0.2715587615966797,0.14666666666666667,0,0.0039074526142055185,1.0,accurate_model,True
context_toy_42,context,toy,42,45,early,0.662773729506013,0.9106874936517158,1,46,0.26226043701171875,0.15,1,0.006946582425254233,0.8920091445693178,fast_model,False
context_toy_42,context,toy,42,46,early,0.012325988071958796,0.9106874936517158,1,47,0.2675056457519531,0.15333333333333332,2,0.009117389433146142,0.9183090916867156,accurate_model,False
context_toy_42,context,toy,42,47,early,0.19850810626815882,0.9106874936517158,1,48,0.28061866760253906,0.15666666666666668,3,0.010419873637881315,0.8688604738313508,accurate_model,False
context_toy_42,context,toy,42,48,early,0.07272713812403343,0.9106874936517158,1,49,0.2627372741699219,0.16,4,0.01085403503945982,0.9964656460886958,balanced_model,False
context_toy_42,context,toy,42,49,early,0.37120753036392073,0.9106874936517158,1,50,0.2689361572265625,0.16333333333333333,5,0.010419873637881452,0.9253147327121652,accurate_model,False
context_toy_42,context,toy,42,50,early,0.3897158921594733,0.9106874936517158,1,51,0.2803802490234375,0.16666666666666666,6,0.00911738943314621,0.8310162257613849,balanced_model,False
context_toy_42,context,toy,42,51,early,0.1645072523656739,0.9106874936517158,1,52,0.2772808074951172,0.17,7,0.006946582425254301,0.8578175086986819,accurate_model,False
context_toy_42,context,toy,42,52,early,0.07237487983861753,0.9106874936517158,1,53,0.2682209014892578,0.17333333333333334,8,0.00390745261420545,0.8196043924939105,balanced_model,False
context_toy_42,context,toy,42,53,early,0.0,0.9106874936517158,1,54,0.2713203430175781,0.17666666666666667,9,-6.890111376984121e-17,1.0,accurate_model,False
context_toy_42,context,toy,42,54,early,0.0,0.9106874936517158,1,55,0.27632713317871094,0.18,10,-6.890111376984121e-17,1.0,accurate_model,False
context_toy_42,context,toy,42,55,early,0.057646412897137976,0.9106874936517158,1,56,0.26726722717285156,0.18333333333333332,11,-6.890111376984121e-17,1.0,balanced_model,False
context_toy_42,context,toy,42,56,early,0.07026466051538452,0.9106874936517158,1,57,0.26607513427734375,0.18666666666666668,12,-6.890111376984121e-17,0.9598165806980764,accurate_model,False
context_toy_42,context,toy,42,57,early,0.03250445539094087,0.9106874936517158,1,58,0.2639293670654297,0.19,13,-6.890111376984121e-17,1.0,accurate_model,False
context_toy_42,context,toy,42,58,early,0.23638221611417176,0.9106874936517158,1,59,0.26869773864746094,0.19333333333333333,14,-6.890111376984121e-17,0.995313123308256,balanced_model,False
context_toy_42,context,toy,42,59,early,0.43110348168124596,0.9106874936517158,1,60,0.2627372741699219,0.19666666666666666,15,-6.890111376984121e-17,1.0,accurate_model,False
context_toy_42,context,toy,42,60,early,0.1087044096669815,0.9106874936517158,1,61,0.2734661102294922,0.2,16,-6.890111376984121e-17,1.0,balanced_model,False
context_toy_42,context,toy,42,61,early,0.0,0.9106874936517158,1,62,0.26154518127441406,0.20333333333333334,17,-6.890111376984121e-17,1.0,fast_model,False
context_toy_42,context,toy,42,62,early,0.1227408143251333,0.9106874936517158,1,63,0.2696514129638672,0.20666666666666667,18,-6.890111376984121e-17,1.0,fast_model,False
context_toy_42,context,toy,42,63,early,0.024482872802587936,0.9106874936517158,1,64,0.4360675811767578,0.21,19,-6.890111376984121e-17,1.0,balanced_model,False
context_toy_42,context,toy,42,64,early,0.09302586733031298,0.9106874936517158,1,65,0.29754638671875,0.21333333333333335,20,-6.890111376984121e-17,1.0,accurate_model,False
context_toy_42,context,toy,42,65,stuck,0.0,0.9106874936517158,1,66,0.3998279571533203,0.21666666666666667,21,-6.890111376984121e-17,1.0,fast_model,False
context_toy_42,context,toy,42,66,stuck,0.08300921938728387,0.9106874936517158,1,67,0.32067298889160156,0.22,22,-6.890111376984121e-17,1.0,balanced_model,False
context_toy_42,context,toy,42,67,stuck,0.4799752671082493,0.9106874936517158,1,68,0.28133392333984375,0.22333333333333333,23,-6.890111376984121e-17,1.0,accurate_model,False
context_toy_42,context,toy,42,68,stuck,0.0,0.9106874936517158,1,69,0.27108192443847656,0.22666666666666666,24,-6.890111376984121e-17,1.0,fast_model,False
context_toy_42,context,toy,42,69,stuck,0.12679945060603448,0.9106874936517158,1,70,0.2722740173339844,0.23,25,-6.890111376984121e-17,1.0,accurate_model,False
context_toy_42,context,toy,42,70,stuck,0.3697230882851345,0.9106874936517158,1,71,0.26988983154296875,0.23333333333333334,26,-6.890111376984121e-17,1.0,accurate_model,False
context_toy_42,context,toy,42,71,stuck,0.24541136202934005,0.9106874936517158,1,72,0.274658203125,0.23666666666666666,27,-6.890111376984121e-17,0.9938523600171111,accurate_model,False
context_toy_42,context,toy,42,72,stuck,0.20621689658254105,0.9106874936517158,1,73,0.26679039001464844,0.24,28,-6.890111376984121e-17,0.9448427183751189,balanced_model,False
context_toy_42,context,toy,42,73,stuck,0.20945024860661432,0.9106874936517158,1,74,0.2911090850830078,0.24333333333333335,29,-6.890111376984121e-17,0.8111081558931783,accurate_model,False
context_toy_42,context,toy,42,74,stuck,0.1566597691163378,0.9106874936517158,1,75,0.2751350402832031,0.24666666666666667,30,-6.890111376984121e-17,0.7697341524478342,accurate_model,False
context_toy_42,context,toy,42,75,stuck,0.33212270836512503,0.9106874936517158,1,76,0.26798248291015625,0.25,31,-6.890111376984121e-17,0.6129208452358343,balanced_model,False
context_toy_42,context,toy,42,76,stuck,0.19893937859408042,0.9106874936517158,1,77,0.2791881561279297,0.25333333333333335,32,-6.890111376984121e-17,0.549884078408186,balanced_model,False
context_toy_42,context,toy,42,77,stuck,0.0915131083861612,0.9106874936517158,1,78,0.26869773864746094,0.25666666666666665,33,-6.890111376984121e-17,0.5342198654048198,accurate_model,False
context_toy_42,context,toy,42,78,stuck,0.4966125090587441,0.9106874936517158,1,79,0.2722740173339844,0.26,34,-6.890111376984121e-17,0.48037715902626116,balanced_model,False
context_toy_42,context,toy,42,79,stuck,0.1693932750839674,0.9106874936517158,1,80,0.2639293670654297,0.2633333333333333,35,-6.890111376984121e-17,0.4575593571366148,accurate_model,False
context_toy_42,context,toy,42,80,stuck,0.05119641764204674,0.9106874936517158,1,81,0.26607513427734375,0.26666666666666666,36,-6.890111376984121e-17,0.552068920504931,balanced_model,False
context_toy_42,context,toy,42,81,stuck,0.07955846606532954,0.9106874936517158,1,82,0.2701282501220703,0.27,37,-6.890111376984121e-17,0.6286982082196454,balanced_model,False
context_toy_42,context,toy,42,82,stuck,0.3679996909729076,0.9106874936517158,1,83,0.2639293670654297,0.2733333333333333,38,-6.890111376984121e-17,0.6275498426385729,accurate_model,False
context_toy_42,context,toy,42,83,stuck,0.42631817871992084,0.9106874936517158,1,84,0.2703666687011719,0.27666666666666667,39,-6.890111376984121e-17,0.6291585510194726,fast_model,False
context_toy_42,context,toy,42,84,stuck,0.011668490972984068,0.9106874936517158,1,85,0.26297569274902344,0.28,40,-6.890111376984121e-17,0.7310080453285986,accurate_model,False
context_toy_42,context,toy,42,85,stuck,0.5332268550483211,0.9106874936517158,1,86,0.2777576446533203,0.2833333333333333,41,-6.890111376984121e-17,0.7656070260482256,balanced_model,False
context_toy_42,context,toy,42,86,stuck,0.18831602672937664,0.9106874936517158,1,87,0.26988983154296875,0.2866666666666667,42,-6.890111376984121e-17,0.7701205461518266,fast_model,False
context_toy_42,context,toy,42,87,stuck,0.9788282654236589,0.9788282654236589,1,88,0.2715587615966797,0.29,0,0.0037167693693336565,0.850064983331793,accurate_model,True
context_toy_42,context,toy,42,88,early,0.020901633124716972,0.9788282654236589,1,89,0.35500526428222656,0.29333333333333333,1,0.006607589989926646,1.0,fast_model,False
context_toy_42,context,toy,42,89,early,0.1422663328174539,0.9788282654236589,1,90,0.26679039001464844,0.2966666666666667,2,0.008672461861778624,1.0,balanced_model,False
context_toy_42,context,toy,42,90,early,0.31339290152326427,0.9788282654236589,1,91,0.26798248291015625,0.3,3,0.009911384984889934,0.9134440593406656,balanced_model,False
context_toy_42,context,toy,42,91,early,0.0,0.9788282654236589,1,92,0.26607513427734375,0.30333333333333334,4,0.010324359359260234,0.9625080103645238,balanced_model,False
context_toy_42,context,toy,42,92,early,0.7278990161877149,0.9788282654236589,1,93,0.2741813659667969,0.30666666666666664,5,0.009911384984889797,0.9417543662676617,balanced_model,False
context_toy_42,context,toy,42,93,early,0.05918575408383983,0.9788282654236589,1,94,0.2655982971191406,0.31,6,0.008672461861778624,1.0,balanced_model,False
context_toy_42,context,toy,42,94,early,0.14347798661040012,0.9788282654236589,1,95,0.26917457580566406,0.31333333333333335,7,0.006607589989926646,1.0,fast_model,False
context_toy_42,context,toy,42,95,early,0.3318958141212043,0.9788282654236589,1,96,31.75806999206543,0.31666666666666665,8,0.0037167693693336565,1.0,accurate_model,False
context_toy_42,context,toy,42,96,early,0.12575502298689853,0.9788282654236589,1,97,0.553131103515625,0.32,9,6.890111376984121e-17,1.0,accurate_model,False
context_toy_42,context,toy,42,97,early,0.30152980896637377,0.9788282654236589,1,98,0.30040740966796875,0.3233333333333333,10,6.890111376984121e-17,0.9464986057300081,fast_model,False
context_toy_42,context,toy,42,98,early,0.36626848404302503,0.9788282654236589,1,99,0.2999305725097656,0.32666666666666666,11,6.890111376984121e-17,0.788852818594251,fast_model,False
context_toy_42,context,toy,42,99,early,0.2308377523303732,0.9788282654236589,1,100,0.2818107604980469,0.33,12,6.890111376984121e-17,0.7500187623375298,fast_model,False
context_toy_42,context,toy,42,100,early,0.3431053282113474,0.9788282654236589,1,101,0.2715587615966797,0.3333333333333333,13,6.890111376984121e-17,0.745401462930204,fast_model,False
context_toy_42,context,toy,42,101,early,0.05851933530077112,0.9788282654236589,1,102,0.30350685119628906,0.33666666666666667,14,6.890111376984121e-17,0.7024079674184313,accurate_model,False
context_toy_42,context,toy,42,102,early,0.19704791938446353,0.9788282654236589,1,103,0.28014183044433594,0.34,15,6.890111376984121e-17,0.513714709665907,accurate_model,False
context_toy_42,context,toy,42,103,early,0.07964868566840025,0.9788282654236589,1,104,0.27060508728027344,0.3433333333333333,16,6.890111376984121e-17,0.49624030606330327,balanced_model,False
context_toy_42,context,toy,42,104,stuck,0.0,0.9788282654236589,1,105,0.33211708068847656,0.3466666666666667,17,6.890111376984121e-17,0.6152157755406424,fast_model,False
context_toy_42,context,toy,42,105,stuck,0.14142796233985844,0.9788282654236589,1,106,0.2689361572265625,0.35,18,6.890111376984121e-17,0.6425376230718689,accurate_model,False
context_toy_42,context,toy,42,106,stuck,0.0,0.9788282654236589,1,107,0.2777576446533203,0.35333333333333333,19,6.890111376984121e-17,0.7574000963853142,balanced_model,False
context_toy_42,context,toy,42,107,stuck,0.18284819980725556,0.9788282654236589,1,108,0.2682209014892578,0.3566666666666667,20,6.890111376984121e-17,0.768878438597744,balanced_model,False
context_toy_42,context,toy,42,108,stuck,0.16246515550448629,0.9788282654236589,1,109,0.2734661102294922,0.36,21,6.890111376984121e-17,0.7326002412164739,fast_model,False
context_toy_42,context,toy,42,109,stuck,0.11718517093630655,0.9788282654236589,1,110,0.2722740173339844,0.36333333333333334,22,6.890111376984121e-17,0.7619826565665613,fast_model,False
context_toy_42,context,toy,42,110,stuck,0.10065753685416347,0.9788282654236589,1,111,0.26798248291015625,0.36666666666666664,23,6.890111376984121e-17,0.6391781060812473,balanced_model,False
context_toy_42,context,toy,42,111,stuck,0.39291759975408397,0.9788282654236589,1,112,0.26869773864746094,0.37,24,6.890111376984121e-17,0.778353068407132,balanced_model,False
context_toy_42,context,toy,42,112,stuck,0.11516344509316599,0.9788282654236589,1,113,0.263214111328125,0.37333333333333335,25,6.890111376984121e-17,0.8140649047244031,fast_model,False
context_toy_42,context,toy,42,113,stuck,0.025888382532000407,0.9788282654236589,1,114,0.27060508728027344,0.37666666666666665,26,6.890111376984121e-17,0.8793113828503708,balanced_model,False
context_toy_42,context,toy,42,114,stuck,0.2031568411316293,0.9788282654236589,1,115,0.2620220184326172,0.38,27,6.890111376984121e-17,0.7122035459149924,accurate_model,False
context_toy_42,context,toy,42,115,stuck,0.218623731722271,0.9788282654236589,1,116,0.2696514129638672,0.38333333333333336,28,6.890111376984121e-17,0.6916624227469772,balanced_model,False
context_toy_42,context,toy,42,116,stuck,0.7416795508785433,0.9788282654236589,1,117,0.26869773864746094,0.38666666666666666,29,6.890111376984121e-17,0.8624827226175867,accurate_model,False
context_toy_42,context,toy,42,117,stuck,0.17037830431473336,0.9788282654236589,1,118,0.2651214599609375,0.39,30,6.890111376984121e-17,0.8686545661728756,fast_model,False
context_toy_42,context,toy,42,118,stuck,0.4732225243451071,0.9788282654236589,1,119,0.2655982971191406,0.3933333333333333,31,6.890111376984121e-17,0.8099222793792406,accurate_model,False
context_toy_42,context,toy,42,119,stuck,0.02139115412414137,0.9788282654236589,1,120,0.26297569274902344,0.39666666666666667,32,6.890111376984121e-17,0.8748744239145875,accurate_model,False
context_toy_42,context,toy,42,120,stuck,0.2787237061857945,0.9788282654236589,1,121,0.2684593200683594,0.4,33,6.890111376984121e-17,0.7951270359626209,balanced_model,False
context_toy_42,context,toy,42,121,stuck,0.07983962610562856,0.9788282654236589,1,122,0.2663135528564453,0.4033333333333333,34,6.890111376984121e-17,0.9097590339070567,balanced_model,False
context_toy_42,context,toy,42,122,stuck,0.1603446056062009,0.9788282654236589,1,123,0.26798248291015625,0.4066666666666667,35,6.890111376984121e-17,0.8836492143724188,accurate_model,False
context_toy_42,context,toy,42,123,stuck,0.0,0.9788282654236589,1,124,0.2663135528564453,0.41,36,6.890111376984121e-17,0.9050506354087678,balanced_model,False
context_toy_42,context,toy,42,124,stuck,0.3192170062904466,0.9788282654236589,1,125,0.4200935363769531,0.41333333333333333,37,6.890111376984121e-17,0.8669776171916405,accurate_model,False
context_toy_42,context,toy,42,125,stuck,0.49470136058518943,0.9788282654236589,1,126,0.2837181091308594,0.4166666666666667,38,6.890111376984121e-17,0.8238910849726584,accurate_model,False
context_toy_42,context,toy,42,126,stuck,0.08935606198294435,0.9788282654236589,1,127,0.2779960632324219,0.42,39,6.890111376984121e-17,0.8048284671755109,accurate_model,False
context_toy_42,context,toy,42,127,stuck,0.14224857821127873,0.9788282654236589,1,128,0.27942657470703125,0.42333333333333334,40,6.890111376984121e-17,0.8199605854410198,accurate_model,False
context_toy_42,context,toy,42,128,stuck,0.22577271803226281,0.9788282654236589,1,129,0.27060508728027344,0.4266666666666667,41,6.890111376984121e-17,0.7958389962965272,accurate_model,False
context_toy_42,context,toy,42,129,stuck,0.0,0.9788282654236589,1,130,0.2827644348144531,0.43,42,6.890111376984121e-17,0.8192672586078545,accurate_model,False
context_toy_42,context,toy,42,130,stuck,0.3537114156681373,0.9788282654236589,1,131,0.27179718017578125,0.43333333333333335,43,6.890111376984121e-17,0.8220965124913252,accurate_model,False
context_toy_42,context,toy,42,131,stuck,0.27210361666704297,0.9788282654236589,1,132,0.2803802490234375,0.43666666666666665,44,6.890111376984121e-17,0.7328847222057518,balanced_model,False
context_toy_42,context,toy,42,132,stuck,0.09907416830673393,0.9788282654236589,1,133,0.2646446228027344,0.44,45,6.890111376984121e-17,0.7700902388994965,balanced_model,False
context_toy_42,context,toy,42,133,stuck,0.05999168438082312,0.9788282654236589,1,134,0.26869773864746094,0.44333333333333336,46,6.890111376984121e-17,0.7141079943875585,accurate_model,False
context_toy_42,context,toy,42,134,stuck,0.051463544870820215,0.9788282654236589,1,135,0.2651214599609375,0.44666666666666666,47,6.890111376984121e-17,0.8280150022676146,fast_model,False
context_toy_42,context,toy,42,135,stuck,0.5309095769249779,0.9788282654236589,1,136,0.2655982971191406,0.45,48,6.890111376984121e-17,0.8549358910489772,balanced_model,False
context_toy_42,context,toy,42,136,stuck,0.0,0.9788282654236589,1,137,0.26917457580566406,0.4533333333333333,49,6.890111376984121e-17,0.941939831098762,balanced_model,False
context_toy_42,context,toy,42,137,stuck,0.3181840393084487,0.9788282654236589,1,138,0.26488304138183594,0.45666666666666667,50,6.890111376984121e-17,0.8817900193254552,accurate_model,False
context_toy_42,context,toy,42,138,stuck,0.027446011872683404,0.9788282654236589,1,139,0.2703666687011719,0.46,51,6.890111376984121e-17,1.0,fast_model,False
context_toy_42,context,toy,42,139,stuck,0.0,0.9788282654236589,1,140,0.2701282501220703,0.4633333333333333,52,6.890111376984121e-17,1.0,accurate_model,False
context_toy_42,context,toy,42,140,stuck,0.14109968269918102,0.9788282654236589,1,141,0.26702880859375,0.4666666666666667,53,6.890111376984121e-17,1.0,accurate_model,False
context_toy_42,context,toy,42,141,stuck,0.2418473405362342,0.9788282654236589,1,142,0.2651214599609375,0.47,54,6.890111376984121e-17,1.0,accurate_model,False
context_toy_42,context,toy,42,142,stuck,0.5214045120123795,0.9788282654236589,1,143,0.27179718017578125,0.47333333333333333,55,6.890111376984121e-17,1.0,balanced_model,False
context_toy_42,context,toy,42,143,stuck,0.18575494164637152,0.9788282654236589,1,144,0.2655982971191406,0.4766666666666667,56,6.890111376984121e-17,0.9453716865119629,balanced_model,False
context_toy_42,context,toy,42,144,stuck,0.10533934486335594,0.9788282654236589,1,145,0.28324127197265625,0.48,57,6.890111376984121e-17,0.9034404996803228,accurate_model,False
context_toy_42,context,toy,42,145,stuck,0.8799930029246983,0.9788282654236589,1,146,0.27632713317871094,0.48333333333333334,58,6.890111376984121e-17,1.0,accurate_model,False
context_toy_42,context,toy,42,146,stuck,0.16456440107140644,0.9788282654236589,1,147,0.2646446228027344,0.4866666666666667,59,6.890111376984121e-17,0.9713354284560299,accurate_model,False
context_toy_42,context,toy,42,147,stuck,0.2363014690155981,0.9788282654236589,1,148,0.2677440643310547,0.49,60,6.890111376984121e-17,1.0,balanced_model,False
context_toy_42,context,toy,42,148,stuck,0.3181910174039099,0.9788282654236589,1,149,0.2703666687011719,0.49333333333333335,61,6.890111376984121e-17,0.8569590016291034,balanced_model,False
context_toy_42,context,toy,42,149,stuck,0.11010268876510663,0.9788282654236589,1,150,0.2770423889160156,0.49666666666666665,62,6.890111376984121e-17,0.7872435786662656,balanced_model,False
context_toy_42,context,toy,42,150,stuck,0.01653252333478171,0.9788282654236589,1,151,0.2644062042236328,0.5,63,6.890111376984121e-17,0.8618307456396571,balanced_model,False
context_toy_42,context,toy,42,151,stuck,0.46319223099695517,0.9788282654236589,1,152,0.2682209014892578,0.5033333333333333,64,6.890111376984121e-17,0.817569594289812,balanced_model,False
context_toy_42,context,toy,42,152,stuck,0.17750525351686747,0.9788282654236589,1,153,0.2684593200683594,0.5066666666666667,65,6.890111376984121e-17,0.8876001832466351,balanced_model,False
context_toy_42,context,toy,42,153,stuck,0.9722509924470792,0.9788282654236589,1,154,0.2644062042236328,0.51,66,6.890111376984121e-17,0.9123440390185424,balanced_model,False
context_toy_42,context,toy,42,154,stuck,0.0,0.9788282654236589,1,155,0.27060508728027344,0.5133333333333333,67,6.890111376984121e-17,0.969468348213639,accurate_model,False
context_toy_42,context,toy,42,155,stuck,0.18305648050802914,0.9788282654236589,1,156,0.26345252990722656,0.5166666666666667,68,6.890111376984121e-17,1.0,balanced_model,False
context_toy_42,context,toy,42,156,stuck,0.20626251932182776,0.9788282654236589,1,157,0.2696514129638672,0.52,69,6.890111376984121e-17,0.9977292879587437,balanced_model,False
context_toy_42,context,toy,42,157,stuck,0.03796704902839725,0.9788282654236589,1,158,0.2627372741699219,0.5233333333333333,70,6.890111376984121e-17,1.0,accurate_model,False
context_toy_42,context,toy,42,158,stuck,0.04017354297010689,0.9788282654236589,1,159,0.2689361572265625,0.5266666666666666,71,6.890111376984121e-17,1.0,balanced_model,False
context_toy_42,context,toy,42,159,stuck,0.27010926540966185,0.9788282654236589,1,160,0.2696514129638672,0.53,72,6.890111376984121e-17,1.0,fast_model,False
context_toy_42,context,toy,42,160,stuck,0.09355001602062046,0.9788282654236589,1,161,0.26702880859375,0.5333333333333333,73,6.890111376984121e-17,1.0,balanced_model,False
context_toy_42,context,toy,42,161,stuck,0.025661974375181362,0.9788282654236589,1,162,0.2684593200683594,0.5366666666666666,74,6.890111376984121e-17,1.0,balanced_model,False
context_toy_42,context,toy,42,162,stuck,0.6103430658732876,0.9788282654236589,1,163,0.26154518127441406,0.54,75,6.890111376984121e-17,1.0,balanced_model,False
context_toy_42,context,toy,42,163,stuck,0.3129126502375196,0.9788282654236589,1,164,0.26798248291015625,0.5433333333333333,76,6.890111376984121e-17,0.9971584977457865,accurate_model,False
context_toy_42,context,toy,42,164,stuck,0.10765589726122896,0.9788282654236589,1,165,0.26226043701171875,0.5466666666666666,77,6.890111376984121e-17,0.89769885615071,fast_model,False
context_toy_42,context,toy,42,165,stuck,0.3387406954822771,0.9788282654236589,1,166,0.2646446228027344,0.55,78,6.890111376984121e-17,0.857745877557798,accurate_model,False
