run_id,algo,benchmark,seed,step,context,fitness,best_fitness,llm_queries,llm_queries_cum,time_ms,gen_progress,no_improve_steps,fitness_slope,pop_diversity,selected_model,improvement
baseline_synthetic_43,baseline,synthetic,43,13,none,0.17494506095114204,0.2803542192352985,1,14,0.06699562072753906,0.008666666666666666,9,0.0,0.49489305101219067,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,14,none,0.056394867943063184,0.2803542192352985,1,15,0.06508827209472656,0.009333333333333334,10,0.0,0.516927267813344,fast_model,False
baseline_synthetic_43,baseline,synthetic,43,15,none,0.23947518663188344,0.2803542192352985,1,16,0.06508827209472656,0.01,11,0.0,0.5289787013611278,fast_model,False
baseline_synthetic_43,baseline,synthetic,43,16,none,0.48887615565689674,0.48887615565689674,1,17,0.07128715515136719,0.010666666666666666,0,0.011373923804676594,0.7579133546600372,accurate_model,True
baseline_synthetic_43,baseline,synthetic,43,17,none,0.16925780663784856,0.48887615565689674,1,18,0.06556510925292969,0.011333333333333334,1,0.020220308986091718,0.771277841423278,fast_model,False
baseline_synthetic_43,baseline,synthetic,43,18,none,0.3935201701094337,0.48887615565689674,1,19,0.06532669067382812,0.012,2,0.026539155544245376,0.6886757786401515,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,19,none,0.13929672515863323,0.48887615565689674,1,20,0.2620220184326172,0.012666666666666666,3,0.030330463479137596,0.6090871104047443,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,20,none,0.405925518840912,0.48887615565689674,1,21,0.1571178436279297,0.013333333333333334,4,0.03159423279076831,0.5529851727057739,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,21,none,0.16208967760650483,0.48887615565689674,1,22,0.1385211944580078,0.014,5,0.030330463479137527,0.5725611666177705,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,22,none,0.09867361758217746,0.48887615565689674,1,23,0.164031982421875,0.014666666666666666,6,0.026539155544245376,0.5945593199992028,fast_model,False
baseline_synthetic_43,baseline,synthetic,43,23,none,0.5277971626659275,0.5277971626659275,1,24,0.14901161193847656,0.015333333333333332,0,0.022343273004740392,0.6046557165972892,accurate_model,True
baseline_synthetic_43,baseline,synthetic,43,24,none,0.5480242667401964,0.5480242667401964,1,25,0.14638900756835938,0.016,0,0.016251378645907838,0.5199652631807564,balanced_model,True
baseline_synthetic_43,baseline,synthetic,43,25,none,0.20786377531551928,0.5480242667401964,1,26,0.13327598571777344,0.016666666666666666,1,0.006914998862812905,0.5307821864388482,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,26,none,0.12828864873723878,0.5480242667401964,1,27,0.1475811004638672,0.017333333333333333,2,0.008235596083393387,0.5898251079245942,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,27,none,0.08556253405494937,0.5480242667401964,1,28,0.1304149627685547,0.018,3,0.008839246502972964,0.6352385206293484,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,28,none,0.027781452215043502,0.5480242667401964,1,29,0.1327991485595703,0.018666666666666668,4,0.008725950121551567,0.7713216629019976,fast_model,False
baseline_synthetic_43,baseline,synthetic,43,29,none,0.23405551407606323,0.5480242667401964,1,30,0.1354217529296875,0.019333333333333334,5,0.00789570693912913,0.7299908545601728,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,30,none,0.20765029253284037,0.5480242667401964,1,31,0.1308917999267578,0.02,6,0.006348516955705784,0.7568089684425771,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,31,none,0.18308494855722166,0.5480242667401964,1,32,0.12683868408203125,0.020666666666666667,7,0.004084380171281363,0.7469003703885917,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,32,none,0.4072089591540282,0.5480242667401964,1,33,0.1327991485595703,0.021333333333333333,8,0.001103296585855898,0.6658034616900016,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,33,none,0.08729864752180753,0.5480242667401964,1,34,0.15592575073242188,0.022,9,3.4450556884920606e-17,0.7083823347992887,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,34,none,0.3350467101142491,0.5480242667401964,1,35,0.12969970703125,0.02266666666666667,10,3.4450556884920606e-17,0.581142424918968,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,35,none,0.0567492806677439,0.5480242667401964,1,36,0.13208389282226562,0.023333333333333334,11,3.4450556884920606e-17,0.6694586946576307,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,36,none,0.09927982792716654,0.5480242667401964,1,37,0.133514404296875,0.024,12,3.4450556884920606e-17,0.6892821805109864,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,37,none,0.3434517373105086,0.5480242667401964,1,38,0.12922286987304688,0.024666666666666667,13,3.4450556884920606e-17,0.6307944452199754,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,38,none,0.0,0.5480242667401964,1,39,0.12636184692382812,0.025333333333333333,14,3.4450556884920606e-17,0.6602390912056185,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,39,none,0.16633940331243124,0.5480242667401964,1,40,0.125885009765625,0.026,15,3.4450556884920606e-17,0.6816570439697675,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,40,none,0.6988016268777644,0.6988016268777644,1,41,0.13303756713867188,0.02666666666666667,0,0.008224219643767629,0.8424652583714768,accurate_model,True
baseline_synthetic_43,baseline,synthetic,43,41,none,0.16747387045534726,0.6988016268777644,1,42,0.12993812561035156,0.027333333333333334,1,0.014620834922253564,0.8500670123275407,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,42,none,0.19952613364291835,0.6988016268777644,1,43,0.13065338134765625,0.028,2,0.019189845835457804,0.8939899274687226,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,43,none,0.12782607184542288,0.6988016268777644,1,44,0.14472007751464844,0.028666666666666667,3,0.021931252383380416,0.8668798420623869,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,44,none,0.0,0.6988016268777644,1,45,0.13709068298339844,0.029333333333333333,4,0.02284505456602126,1.0,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,45,none,0.23207652023607558,0.6988016268777644,1,46,0.1304149627685547,0.03,5,0.021931252383380416,0.9425567944453822,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,46,none,0.23406020575502093,0.6988016268777644,1,47,0.13780593872070312,0.030666666666666665,6,0.01918984583545787,0.869782510271304,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,47,none,0.174258161285551,0.6988016268777644,1,48,0.12803077697753906,0.03133333333333333,7,0.014620834922253564,0.9205010689675703,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,48,none,0.5755990646607043,0.6988016268777644,1,49,0.12922286987304688,0.032,8,0.008224219643767629,0.7831285084304553,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,49,none,0.3648375212299106,0.6988016268777644,1,50,0.12612342834472656,0.03266666666666666,9,0.0,0.726414234433124,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,50,none,0.02235246118852033,0.6988016268777644,1,51,0.13494491577148438,0.03333333333333333,10,0.0,0.7505572491935111,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,51,none,0.28903301722218483,0.6988016268777644,1,52,0.13327598571777344,0.034,11,0.0,0.7137424754060243,fast_model,False
baseline_synthetic_43,baseline,synthetic,43,52,none,0.39955173102517183,0.6988016268777644,1,53,0.13327598571777344,0.034666666666666665,12,0.0,0.6891021657953593,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,53,none,0.12631364809207077,0.6988016268777644,1,54,0.14138221740722656,0.035333333333333335,13,0.0,0.6899637308547925,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,54,none,0.29368531142230153,0.6988016268777644,1,55,0.13208389282226562,0.036,14,0.0,0.5393882577707123,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,55,none,0.029344393587761662,0.6988016268777644,1,56,0.12874603271484375,0.03666666666666667,15,0.0,0.650997096065455,fast_model,False
baseline_synthetic_43,baseline,synthetic,43,56,none,0.34448105391132944,0.6988016268777644,1,57,0.13518333435058594,0.037333333333333336,16,0.0,0.6319749831091878,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,57,none,0.11885502868237703,0.6988016268777644,1,58,0.13518333435058594,0.038,17,0.0,0.6601663351410747,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,58,none,0.16246367562285163,0.6988016268777644,1,59,0.13208389282226562,0.03866666666666667,18,0.0,0.6174780174577581,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,59,none,0.12276609722843715,0.6988016268777644,1,60,0.12826919555664062,0.03933333333333333,19,0.0,0.6556565747179924,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,60,none,0.41697326294794557,0.6988016268777644,1,61,0.16021728515625,0.04,20,0.0,0.5555785558697234,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,61,none,0.032539705183183054,0.6988016268777644,1,62,0.133514404296875,0.04066666666666666,21,0.0,0.6784744967742218,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,62,none,0.041031059289288435,0.6988016268777644,1,63,0.12993812561035156,0.04133333333333333,22,0.0,0.7695859768151562,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,63,none,0.01331543506435015,0.6988016268777644,1,64,0.12826919555664062,0.042,23,0.0,0.8748096834850712,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,64,none,0.31657760943444285,0.6988016268777644,1,65,0.1373291015625,0.042666666666666665,24,0.0,0.8773663241870008,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,65,none,0.31008551881651564,0.6988016268777644,1,66,0.13136863708496094,0.043333333333333335,25,0.0,0.7418442179555188,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,66,none,0.260768719037944,0.6988016268777644,1,67,0.1316070556640625,0.044,26,0.0,0.7355892512376663,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,67,none,0.29860073034089774,0.6988016268777644,1,68,0.1392364501953125,0.04466666666666667,27,0.0,0.6824268604761801,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,68,none,0.3558277169572815,0.6988016268777644,1,69,0.1323223114013672,0.04533333333333334,28,0.0,0.6550514458538162,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,69,none,0.1687671539607712,0.6988016268777644,1,70,0.1316070556640625,0.046,29,0.0,0.6306217651726442,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,70,none,0.1638069088825576,0.6988016268777644,1,71,0.1289844512939453,0.04666666666666667,30,0.0,0.6321157258929375,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,71,none,0.1494540011879419,0.6988016268777644,1,72,0.13566017150878906,0.04733333333333333,31,0.0,0.5438704346387678,fast_model,False
baseline_synthetic_43,baseline,synthetic,43,72,none,0.16391726960699748,0.6988016268777644,1,73,0.13017654418945312,0.048,32,0.0,0.45511718666534046,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,73,none,0.2716588237945572,0.6988016268777644,1,74,0.1347064971923828,0.048666666666666664,33,0.0,0.2975981736153357,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,74,none,0.1362199289961026,0.6988016268777644,1,75,0.13875961303710938,0.04933333333333333,34,0.0,0.3323381737627735,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,75,none,0.13631070144622767,0.6988016268777644,1,76,0.1304149627685547,0.05,35,0.0,0.35540999757156216,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,76,none,0.06898435498028282,0.6988016268777644,1,77,0.1366138458251953,0.050666666666666665,36,0.0,0.4366762024361144,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,77,none,0.12242310529694515,0.6988016268777644,1,78,0.1289844512939453,0.051333333333333335,37,0.0,0.44572887585619564,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,78,none,0.20901495122787894,0.6988016268777644,1,79,0.13446807861328125,0.052,38,0.0,0.3199721354409963,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,79,none,0.16390627486034395,0.6988016268777644,1,80,0.12826919555664062,0.05266666666666667,39,0.0,0.3204994802019182,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,80,none,0.5469385051616371,0.6988016268777644,1,81,0.1316070556640625,0.05333333333333334,40,0.0,0.6463740358355384,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,81,none,0.17393323773016398,0.6988016268777644,1,82,0.13709068298339844,0.054,41,0.0,0.6349125472427625,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,82,none,0.229699701310556,0.6988016268777644,1,83,0.1354217529296875,0.05466666666666667,42,0.0,0.6131601611354055,fast_model,False
baseline_synthetic_43,baseline,synthetic,43,83,none,0.07001518401300127,0.6988016268777644,1,84,0.13136863708496094,0.05533333333333333,43,0.0,0.7008820141129838,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,84,none,0.25917028758223093,0.6988016268777644,1,85,0.12874603271484375,0.056,44,0.0,0.6601304259774659,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,85,none,0.2598675417220888,0.6988016268777644,1,86,0.1354217529296875,0.056666666666666664,45,0.0,0.6186047518598202,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,86,none,0.26095505100314115,0.6988016268777644,1,87,0.1354217529296875,0.05733333333333333,46,0.0,0.5303553833263077,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,87,none,0.12111754629044935,0.6988016268777644,1,88,0.1316070556640625,0.058,47,0.0,0.5311604007822894,fast_model,False
baseline_synthetic_43,baseline,synthetic,43,88,none,0.08222459290481654,0.6988016268777644,1,89,0.13899803161621094,0.058666666666666666,48,0.0,0.5982624658876171,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,89,none,0.04360554777862645,0.6988016268777644,1,90,0.1385211944580078,0.059333333333333335,49,0.0,0.6801658046693524,fast_model,False
baseline_synthetic_43,baseline,synthetic,43,90,none,0.12735606905274,0.6988016268777644,1,91,0.12969970703125,0.06,50,0.0,0.49617358659211536,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,91,none,0.07395891663829574,0.6988016268777644,1,92,0.13446807861328125,0.06066666666666667,51,0.0,0.5553801951243444,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,92,none,0.10443842820161826,0.6988016268777644,1,93,0.13709068298339844,0.06133333333333333,52,0.0,0.5829656903974832,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,93,none,0.26586695882217065,0.6988016268777644,1,94,0.1327991485595703,0.062,53,0.0,0.5376607565228007,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,94,none,0.06115844750434428,0.6988016268777644,1,95,0.1285076141357422,0.06266666666666666,54,0.0,0.5966463142349742,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,95,none,0.26683202650529303,0.6988016268777644,1,96,0.1399517059326172,0.06333333333333334,55,0.0,0.6009299921157504,fast_model,False
baseline_synthetic_43,baseline,synthetic,43,96,none,0.24463716079771125,0.6988016268777644,1,97,0.1285076141357422,0.064,56,0.0,0.592120920704563,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,97,none,0.03383412325257582,0.6988016268777644,1,98,0.1316070556640625,0.06466666666666666,57,0.0,0.6767036380169211,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,98,none,0.010999720224800412,0.6988016268777644,1,99,0.13589859008789062,0.06533333333333333,58,0.0,0.7665342539247881,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,99,none,0.1729941190632455,0.6988016268777644,1,100,0.13256072998046875,0.066,59,0.0,0.6718209454600427,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,100,none,0.23458839671997658,0.6988016268777644,1,101,0.12946128845214844,0.06666666666666667,60,0.0,0.6534610113135251,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,101,none,0.1077274012826792,0.6988016268777644,1,102,0.1666545867919922,0.06733333333333333,61,0.0,0.6251152710354587,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,102,none,0.10513026574144754,0.6988016268777644,1,103,0.13709068298339844,0.068,62,0.0,0.624604567482382,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,103,none,0.10570385539179154,0.6988016268777644,1,104,0.13256072998046875,0.06866666666666667,63,0.0,0.6415972236322564,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,104,none,0.21120516463171332,0.6988016268777644,1,105,0.13303756713867188,0.06933333333333333,64,0.0,0.570486640659319,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,105,none,0.09439380952367399,0.6988016268777644,1,106,0.13685226440429688,0.07,65,0.0,0.5806747323914726,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,106,none,0.05459158815205849,0.6988016268777644,1,107,0.1327991485595703,0.07066666666666667,66,0.0,0.6162872536585036,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,107,none,0.14395060061638684,0.6988016268777644,1,108,0.13399124145507812,0.07133333333333333,67,0.0,0.5224154654869072,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,108,none,0.39703257011206156,0.6988016268777644,1,109,0.14019012451171875,0.072,68,0.0,0.5791615692611289,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,109,none,0.04252861220713885,0.6988016268777644,1,110,0.13136863708496094,0.07266666666666667,69,0.0,0.6729541452567642,fast_model,False
baseline_synthetic_43,baseline,synthetic,43,110,none,0.10783894017950406,0.6988016268777644,1,111,0.12922286987304688,0.07333333333333333,70,0.0,0.7091561756200114,fast_model,False
baseline_synthetic_43,baseline,synthetic,43,111,none,0.23719780297301102,0.6988016268777644,1,112,0.1289844512939453,0.074,71,0.0,0.6731873189855888,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,112,none,0.0,0.6988016268777644,1,113,0.13494491577148438,0.07466666666666667,72,0.0,0.7897572085140964,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,113,none,0.16876427582076992,0.6988016268777644,1,114,0.12922286987304688,0.07533333333333334,73,0.0,0.7534777680004745,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,114,none,0.0,0.6988016268777644,1,115,0.13208389282226562,0.076,74,0.0,0.9256970388840403,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,115,none,0.3555527231566071,0.6988016268777644,1,116,0.13828277587890625,0.07666666666666666,75,0.0,0.8867621844993394,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,116,none,0.21900379797353894,0.6988016268777644,1,117,0.1308917999267578,0.07733333333333334,76,0.0,0.7830799426960404,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,117,none,0.15072100350325895,0.6988016268777644,1,118,0.12969970703125,0.078,77,0.0,0.7792993685426558,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,118,none,0.36470629446092684,0.6988016268777644,1,119,0.12922286987304688,0.07866666666666666,78,0.0,0.7617059545922145,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,119,none,0.11239535910196505,0.6988016268777644,1,120,0.1366138458251953,0.07933333333333334,79,0.0,0.7006459090845342,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,120,none,0.2237628490767337,0.6988016268777644,1,121,0.12946128845214844,0.08,80,0.0,0.6501740020878765,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,121,none,0.26441664829732636,0.6988016268777644,1,122,0.12993812561035156,0.08066666666666666,81,0.0,0.6487450013142877,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,122,none,0.006537169299607765,0.6988016268777644,1,123,0.14257431030273438,0.08133333333333333,82,0.0,0.6411350287763415,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,123,none,0.11966650956149331,0.6988016268777644,1,124,0.1323223114013672,0.082,83,0.0,0.6674178682633207,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,124,none,0.27047231310648495,0.6988016268777644,1,125,0.12922286987304688,0.08266666666666667,84,0.0,0.512860985920336,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,125,none,0.13845241761590513,0.6988016268777644,1,126,0.1289844512939453,0.08333333333333333,85,0.0,0.5163720129394445,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,126,none,0.1367169585664449,0.6988016268777644,1,127,0.1373291015625,0.084,86,0.0,0.5425344042117561,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,127,none,0.25212931832066815,0.6988016268777644,1,128,0.1327991485595703,0.08466666666666667,87,0.0,0.5230457560371673,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,128,none,0.07190646733226627,0.6988016268777644,1,129,0.1361370086669922,0.08533333333333333,88,0.0,0.5310237223794766,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,129,none,0.1440116890049461,0.6988016268777644,1,130,0.14543533325195312,0.086,89,0.0,0.5130913826000175,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,130,none,0.10434542277484073,0.6988016268777644,1,131,0.13780593872070312,0.08666666666666667,90,0.0,0.5468228137566639,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,131,none,0.20074278679536833,0.6988016268777644,1,132,0.13303756713867188,0.08733333333333333,91,0.0,0.5236111523481557,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,132,none,0.15121920860564397,0.6988016268777644,1,133,0.12993812561035156,0.088,92,0.0,0.37830033534947394,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,133,none,0.169463288824438,0.6988016268777644,1,134,0.1327991485595703,0.08866666666666667,93,0.0,0.3581770674559139,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,134,none,0.18947232929054167,0.6988016268777644,1,135,0.12946128845214844,0.08933333333333333,94,0.0,0.30859822897454886,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,135,none,0.0791862504864248,0.6988016268777644,1,136,0.13899803161621094,0.09,95,0.0,0.3551743691227794,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,136,none,0.25380705069099013,0.6988016268777644,1,137,0.1342296600341797,0.09066666666666667,96,0.0,0.37938280233817767,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,137,none,0.16858287083403095,0.6988016268777644,1,138,0.13065338134765625,0.09133333333333334,97,0.0,0.34988772710897204,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,138,none,0.19893849400180835,0.6988016268777644,1,139,0.1289844512939453,0.092,98,0.0,0.2864936178619401,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,139,none,0.12569448429747615,0.6988016268777644,1,140,0.1347064971923828,0.09266666666666666,99,0.0,0.2966949431620385,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,140,none,0.24684123262748203,0.6988016268777644,1,141,0.13184547424316406,0.09333333333333334,100,0.0,0.27999707847504857,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,141,none,0.05042494478514878,0.6988016268777644,1,142,0.12946128845214844,0.094,101,0.0,0.3801500874608599,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,142,none,0.12232122550394686,0.6988016268777644,1,143,0.12922286987304688,0.09466666666666666,102,0.0,0.39422044028149916,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,143,none,0.29136525120843215,0.6988016268777644,1,144,0.13685226440429688,0.09533333333333334,103,0.0,0.43180103795676406,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,144,none,0.22931157124206203,0.6988016268777644,1,145,0.1289844512939453,0.096,104,0.0,0.43244261627417635,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,145,none,0.128171386439281,0.6988016268777644,1,146,0.13518333435058594,0.09666666666666666,105,0.0,0.39323457147969265,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,146,none,0.2180872382798461,0.6988016268777644,1,147,0.14281272888183594,0.09733333333333333,106,0.0,0.38500690694995643,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,147,none,0.24511538464483626,0.6988016268777644,1,148,0.133514404296875,0.098,107,0.0,0.3839093392196069,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,148,none,0.03623063871316064,0.6988016268777644,1,149,0.1316070556640625,0.09866666666666667,108,0.0,0.4950105373664527,fast_model,False
baseline_synthetic_43,baseline,synthetic,43,149,none,0.20703841799576567,0.6988016268777644,1,150,0.13828277587890625,0.09933333333333333,109,0.0,0.46845054095722305,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,150,none,0.2790442382662142,0.6988016268777644,1,151,0.1323223114013672,0.1,110,0.0,0.47773408373977744,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,151,none,0.015146493098636346,0.6988016268777644,1,152,0.12969970703125,0.10066666666666667,111,0.0,0.519863185805757,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,152,none,0.16734726976826778,0.6988016268777644,1,153,0.12826919555664062,0.10133333333333333,112,0.0,0.49758368976473977,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,153,none,0.1183712193400202,0.6988016268777644,1,154,0.1327991485595703,0.102,113,0.0,0.511552600362803,balanced_model,False
baseline_synthetic_43,baseline,synthetic,43,154,none,0.2779965763062852,0.6988016268777644,1,155,0.1304149627685547,0.10266666666666667,114,0.0,0.5257014288323166,accurate_model,False
baseline_synthetic_43,baseline,synthetic,43,155,none,0.08782368562128891,0.6988016268777644,1,156,0.12922286987304688,0.10333333333333333,115,0.0,0.5545596687366796,accurate_model,False
