run_id,algo,benchmark,seed,step,context,fitness,best_fitness,llm_queries,llm_queries_cum,time_ms,gen_progress,no_improve_steps,fitness_slope,pop_diversity,selected_model,improvement
epsilon_toy_45,epsilon,toy,45,36,none,0.14509313683987288,0.7127164242937468,1,37,0.06842613220214844,0.024,12,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,37,none,0.01326243253549085,0.7127164242937468,1,38,0.06937980651855469,0.024666666666666667,13,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,38,none,0.0,0.7127164242937468,1,39,0.06961822509765625,0.025333333333333333,14,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,39,none,0.09933192332038833,0.7127164242937468,1,40,0.06771087646484375,0.026,15,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,40,none,0.18121532504492857,0.7127164242937468,1,41,0.06723403930664062,0.02666666666666667,16,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,41,none,0.6445227788885128,0.7127164242937468,1,42,0.06723403930664062,0.027333333333333334,17,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,42,none,0.2523090378258178,0.7127164242937468,1,43,0.06699562072753906,0.028,18,-6.890111376984121e-17,0.9502677738230509,fast_model,False
epsilon_toy_45,epsilon,toy,45,43,none,0.08525512775460099,0.7127164242937468,1,44,0.06651878356933594,0.028666666666666667,19,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,44,none,0.14874404749710768,0.7127164242937468,1,45,0.06842613220214844,0.029333333333333333,20,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,45,none,0.10883608936225966,0.7127164242937468,1,46,0.06699562072753906,0.03,21,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,46,none,0.574043909622437,0.7127164242937468,1,47,0.06890296936035156,0.030666666666666665,22,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,47,none,0.003091367698897908,0.7127164242937468,1,48,0.06771087646484375,0.03133333333333333,23,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,48,none,0.0,0.7127164242937468,1,49,0.06747245788574219,0.032,24,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,49,none,0.05628159997148086,0.7127164242937468,1,50,0.08034706115722656,0.03266666666666666,25,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,50,none,0.54040272425122,0.7127164242937468,1,51,0.07271766662597656,0.03333333333333333,26,-6.890111376984121e-17,0.9827334561956387,fast_model,False
epsilon_toy_45,epsilon,toy,45,51,none,0.15220830788158282,0.7127164242937468,1,52,0.07462501525878906,0.034,27,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,52,none,0.0,0.7127164242937468,1,53,0.07009506225585938,0.034666666666666665,28,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,53,none,0.08370476327026784,0.7127164242937468,1,54,0.07033348083496094,0.035333333333333335,29,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,54,none,0.13171783589107028,0.7127164242937468,1,55,0.06985664367675781,0.036,30,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,55,none,0.7665164684007537,0.7665164684007537,1,56,0.06771087646484375,0.03666666666666667,0,0.002934547860346601,1.0,fast_model,True
epsilon_toy_45,epsilon,toy,45,56,none,0.05511821675229059,0.7665164684007537,1,57,0.06985664367675781,0.037333333333333336,1,0.005216973973949543,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,57,none,0.0,0.7665164684007537,1,58,0.06771087646484375,0.038,2,0.0068472783408088265,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,58,none,0.43226939458414754,0.7665164684007537,1,59,0.06818771362304688,0.03866666666666667,3,0.007825460960924246,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,59,none,0.04598474955757057,0.7665164684007537,1,60,0.07200241088867188,0.03933333333333333,4,0.008151521834296144,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,60,none,0.0,0.7665164684007537,1,61,0.06794929504394531,0.04,5,0.007825460960924315,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,61,none,0.1509350978031289,0.7665164684007537,1,62,0.0743865966796875,0.04066666666666666,6,0.006847278340808758,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,62,none,0.0,0.7665164684007537,1,63,0.06937980651855469,0.04133333333333333,7,0.005216973973949543,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,63,none,0.20519866625978303,0.7665164684007537,1,64,0.06723403930664062,0.042,8,0.002934547860346601,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,64,none,0.11463863367198598,0.7665164684007537,1,65,0.07033348083496094,0.042666666666666665,9,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,65,none,0.32265618784583594,0.7665164684007537,1,66,0.06747245788574219,0.043333333333333335,10,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,66,none,0.12152810736174231,0.7665164684007537,1,67,0.06794929504394531,0.044,11,0.0,0.9939731817523286,fast_model,False
epsilon_toy_45,epsilon,toy,45,67,none,0.6421382279481507,0.7665164684007537,1,68,0.06699562072753906,0.04466666666666667,12,0.0,0.9627172750176273,fast_model,False
epsilon_toy_45,epsilon,toy,45,68,none,0.32353270730002426,0.7665164684007537,1,69,0.07224082946777344,0.04533333333333334,13,0.0,0.9638729058931241,fast_model,False
epsilon_toy_45,epsilon,toy,45,69,none,0.12892493814789047,0.7665164684007537,1,70,0.06794929504394531,0.046,14,0.0,0.8994588221419683,fast_model,False
epsilon_toy_45,epsilon,toy,45,70,none,0.0,0.7665164684007537,1,71,0.06699562072753906,0.04666666666666667,15,0.0,0.8994588221419683,fast_model,False
epsilon_toy_45,epsilon,toy,45,71,none,0.2121284341860955,0.7665164684007537,1,72,0.06604194641113281,0.04733333333333333,16,0.0,0.8691951742898554,fast_model,False
epsilon_toy_45,epsilon,toy,45,72,none,0.1698169251543622,0.7665164684007537,1,73,0.06628036499023438,0.048,17,0.0,0.7462735651147279,fast_model,False
epsilon_toy_45,epsilon,toy,45,73,none,0.2313576740757537,0.7665164684007537,1,74,0.06699562072753906,0.048666666666666664,18,0.0,0.73717203451629,fast_model,False
epsilon_toy_45,epsilon,toy,45,74,none,0.0,0.7665164684007537,1,75,0.07486343383789062,0.04933333333333333,19,0.0,0.8269569301784593,fast_model,False
epsilon_toy_45,epsilon,toy,45,75,none,0.26061035349320966,0.7665164684007537,1,76,0.06723403930664062,0.05,20,0.0,0.8381356234219636,fast_model,False
epsilon_toy_45,epsilon,toy,45,76,none,0.002173378641193619,0.7665164684007537,1,77,0.06890296936035156,0.050666666666666665,21,0.0,0.9364392805831045,fast_model,False
epsilon_toy_45,epsilon,toy,45,77,none,0.0659894975108778,0.7665164684007537,1,78,0.06937980651855469,0.051333333333333335,22,0.0,0.8063959565830227,fast_model,False
epsilon_toy_45,epsilon,toy,45,78,none,0.2106771960663845,0.7665164684007537,1,79,0.06866455078125,0.052,23,0.0,0.765953958353665,fast_model,False
epsilon_toy_45,epsilon,toy,45,79,none,0.16508033555827795,0.7665164684007537,1,80,0.06890296936035156,0.05266666666666667,24,0.0,0.7496831267011939,fast_model,False
epsilon_toy_45,epsilon,toy,45,80,none,0.08836075033298235,0.7665164684007537,1,81,0.06818771362304688,0.05333333333333334,25,0.0,0.6413839740385734,fast_model,False
epsilon_toy_45,epsilon,toy,45,81,none,0.011943689126935433,0.7665164684007537,1,82,0.07176399230957031,0.054,26,0.0,0.7812822086166602,fast_model,False
epsilon_toy_45,epsilon,toy,45,82,none,0.09494053340519566,0.7665164684007537,1,83,0.06723403930664062,0.05466666666666667,27,0.0,0.8220227396438161,fast_model,False
epsilon_toy_45,epsilon,toy,45,83,none,0.1468732956618152,0.7665164684007537,1,84,0.0667572021484375,0.05533333333333333,28,0.0,0.8157628999711309,fast_model,False
epsilon_toy_45,epsilon,toy,45,84,none,0.011927017249196226,0.7665164684007537,1,85,0.06723403930664062,0.056,29,0.0,0.7933604005828746,fast_model,False
epsilon_toy_45,epsilon,toy,45,85,none,0.6040985905371007,0.7665164684007537,1,86,0.0667572021484375,0.056666666666666664,30,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,86,none,0.16124766853445277,0.7665164684007537,1,87,0.06961822509765625,0.05733333333333333,31,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,87,none,0.11410283738779538,0.7665164684007537,1,88,0.06890296936035156,0.058,32,0.0,0.9928855347006812,fast_model,False
epsilon_toy_45,epsilon,toy,45,88,none,0.28874484543405915,0.7665164684007537,1,89,0.06747245788574219,0.058666666666666666,33,0.0,0.9712156918081438,fast_model,False
epsilon_toy_45,epsilon,toy,45,89,none,0.0804936792410081,0.7665164684007537,1,90,0.06699562072753906,0.059333333333333335,34,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,90,none,0.21981702887748375,0.7665164684007537,1,91,0.0667572021484375,0.06,35,0.0,0.951459825104504,fast_model,False
epsilon_toy_45,epsilon,toy,45,91,none,0.07456926619330875,0.7665164684007537,1,92,0.06699562072753906,0.06066666666666667,36,0.0,0.8896970513298166,fast_model,False
epsilon_toy_45,epsilon,toy,45,92,none,0.031213760425018573,0.7665164684007537,1,93,0.06794929504394531,0.06133333333333333,37,0.0,0.948140303663791,fast_model,False
epsilon_toy_45,epsilon,toy,45,93,none,0.05024505906980785,0.7665164684007537,1,94,0.0667572021484375,0.062,38,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,94,none,0.16949394645771101,0.7665164684007537,1,95,0.07033348083496094,0.06266666666666666,39,0.0,0.895428401918081,fast_model,False
epsilon_toy_45,epsilon,toy,45,95,none,0.0,0.7665164684007537,1,96,0.06914138793945312,0.06333333333333334,40,0.0,0.7199233802832519,fast_model,False
epsilon_toy_45,epsilon,toy,45,96,none,0.0,0.7665164684007537,1,97,0.06723403930664062,0.064,41,0.0,0.8864932081411805,fast_model,False
epsilon_toy_45,epsilon,toy,45,97,none,0.2568921383412408,0.7665164684007537,1,98,0.06699562072753906,0.06466666666666666,42,0.0,0.873532045280408,fast_model,False
epsilon_toy_45,epsilon,toy,45,98,none,0.0,0.7665164684007537,1,99,0.06628036499023438,0.06533333333333333,43,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,99,none,0.17323231196427094,0.7665164684007537,1,100,0.06723403930664062,0.066,44,0.0,0.9559550011720787,fast_model,False
epsilon_toy_45,epsilon,toy,45,100,none,0.0,0.7665164684007537,1,101,0.08749961853027344,0.06666666666666667,45,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,101,none,0.0,0.7665164684007537,1,102,0.07891654968261719,0.06733333333333333,46,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,102,none,0.0864245474985942,0.7665164684007537,1,103,0.07128715515136719,0.068,47,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,103,none,0.07205750148098734,0.7665164684007537,1,104,0.06914138793945312,0.06866666666666667,48,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,104,none,0.18641765833146096,0.7665164684007537,1,105,0.07128715515136719,0.06933333333333333,49,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,105,none,0.019447996919622974,0.7665164684007537,1,106,0.07176399230957031,0.07,50,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,106,none,0.7386239268352659,0.7665164684007537,1,107,0.06937980651855469,0.07066666666666667,51,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,107,none,0.36742505497866773,0.7665164684007537,1,108,0.06723403930664062,0.07133333333333333,52,0.0,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,108,none,0.9340561943448276,0.9340561943448276,1,109,0.06842613220214844,0.072,0,0.009138530505929568,1.0,fast_model,True
epsilon_toy_45,epsilon,toy,45,109,none,0.19128489082077385,0.9340561943448276,1,110,0.06699562072753906,0.07266666666666667,1,0.016246276454986035,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,110,none,0.12120434107766481,0.9340561943448276,1,111,0.06747245788574219,0.07333333333333333,2,0.021323237847169132,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,111,none,0.0,0.9340561943448276,1,112,0.0762939453125,0.074,3,0.024369414682478985,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,112,none,0.08239480979261589,0.9340561943448276,1,113,0.06794929504394531,0.07466666666666667,4,0.025384806960915603,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,113,none,0.0,0.9340561943448276,1,114,0.06723403930664062,0.07533333333333334,5,0.024369414682478985,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,114,none,0.0,0.9340561943448276,1,115,0.06747245788574219,0.076,6,0.021323237847169198,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,115,none,0.6507304921807363,0.9340561943448276,1,116,0.06747245788574219,0.07666666666666666,7,0.016246276454986035,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,116,none,0.0,0.9340561943448276,1,117,0.06890296936035156,0.07733333333333334,8,0.009138530505929637,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,117,none,0.014211844484347305,0.9340561943448276,1,118,0.06794929504394531,0.078,9,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,118,none,0.13303091041288018,0.9340561943448276,1,119,0.07176399230957031,0.07866666666666666,10,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,119,none,0.0,0.9340561943448276,1,120,0.06771087646484375,0.07933333333333334,11,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,120,none,0.0,0.9340561943448276,1,121,0.06699562072753906,0.08,12,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,121,none,0.0,0.9340561943448276,1,122,0.0667572021484375,0.08066666666666666,13,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,122,none,0.0,0.9340561943448276,1,123,0.06699562072753906,0.08133333333333333,14,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,123,none,0.09496077974795866,0.9340561943448276,1,124,0.06747245788574219,0.082,15,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,124,none,0.2893749075814708,0.9340561943448276,1,125,0.07295608520507812,0.08266666666666667,16,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,125,none,0.8457720139926066,0.9340561943448276,1,126,0.06747245788574219,0.08333333333333333,17,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,126,none,0.09853309906614634,0.9340561943448276,1,127,0.06747245788574219,0.084,18,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,127,none,0.4026832610871585,0.9340561943448276,1,128,0.06890296936035156,0.08466666666666667,19,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,128,none,0.1370861526089945,0.9340561943448276,1,129,0.07009506225585938,0.08533333333333333,20,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,129,none,0.25907986033370145,0.9340561943448276,1,130,0.06890296936035156,0.086,21,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,130,none,0.6884454947500166,0.9340561943448276,1,131,0.06818771362304688,0.08666666666666667,22,-6.890111376984121e-17,0.9705068013999192,fast_model,False
epsilon_toy_45,epsilon,toy,45,131,none,0.08259670875080982,0.9340561943448276,1,132,0.07295608520507812,0.08733333333333333,23,-6.890111376984121e-17,0.9170109414645239,fast_model,False
epsilon_toy_45,epsilon,toy,45,132,none,0.3424683829804775,0.9340561943448276,1,133,0.06771087646484375,0.088,24,-6.890111376984121e-17,0.7642464937407147,fast_model,False
epsilon_toy_45,epsilon,toy,45,133,none,0.2634889597724954,0.9340561943448276,1,134,0.06699562072753906,0.08866666666666667,25,-6.890111376984121e-17,0.6952060873159028,fast_model,False
epsilon_toy_45,epsilon,toy,45,134,none,0.0,0.9340561943448276,1,135,0.06937980651855469,0.08933333333333333,26,-6.890111376984121e-17,0.8277625424263604,fast_model,False
epsilon_toy_45,epsilon,toy,45,135,none,0.21436395921458695,0.9340561943448276,1,136,0.06937980651855469,0.09,27,-6.890111376984121e-17,0.753679661589854,fast_model,False
epsilon_toy_45,epsilon,toy,45,136,none,0.062075393807417584,0.9340561943448276,1,137,0.06866455078125,0.09066666666666667,28,-6.890111376984121e-17,0.7779883683791206,fast_model,False
epsilon_toy_45,epsilon,toy,45,137,none,0.07728881637205401,0.9340561943448276,1,138,0.06890296936035156,0.09133333333333334,29,-6.890111376984121e-17,0.888126168835023,fast_model,False
epsilon_toy_45,epsilon,toy,45,138,none,0.0,0.9340561943448276,1,139,0.06818771362304688,0.092,30,-6.890111376984121e-17,0.9981303052905102,fast_model,False
epsilon_toy_45,epsilon,toy,45,139,none,0.14734245464362575,0.9340561943448276,1,140,0.06747245788574219,0.09266666666666666,31,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,140,none,0.6966008852324144,0.9340561943448276,1,141,0.06771087646484375,0.09333333333333334,32,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,141,none,0.7288931000816615,0.9340561943448276,1,142,0.0667572021484375,0.094,33,-6.890111376984121e-17,0.9984388741590152,fast_model,False
epsilon_toy_45,epsilon,toy,45,142,none,0.19843783631142434,0.9340561943448276,1,143,0.06747245788574219,0.09466666666666666,34,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,143,none,0.0,0.9340561943448276,1,144,0.0667572021484375,0.09533333333333334,35,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,144,none,0.22648658064055446,0.9340561943448276,1,145,0.06842613220214844,0.096,36,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,145,none,0.0,0.9340561943448276,1,146,0.06699562072753906,0.09666666666666666,37,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,146,none,0.031309807195045024,0.9340561943448276,1,147,0.06699562072753906,0.09733333333333333,38,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,147,none,0.1398681729260938,0.9340561943448276,1,148,0.06699562072753906,0.098,39,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,148,none,0.009345883847004466,0.9340561943448276,1,149,0.06818771362304688,0.09866666666666667,40,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,149,none,0.0,0.9340561943448276,1,150,0.07271766662597656,0.09933333333333333,41,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,150,none,0.0036119652093099127,0.9340561943448276,1,151,0.06890296936035156,0.1,42,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,151,none,0.05014210286425479,0.9340561943448276,1,152,0.06723403930664062,0.10066666666666667,43,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,152,none,0.3902654169713573,0.9340561943448276,1,153,0.06747245788574219,0.10133333333333333,44,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,153,none,0.0,0.9340561943448276,1,154,0.06961822509765625,0.102,45,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,154,none,0.3743273187136723,0.9340561943448276,1,155,0.07009506225585938,0.10266666666666667,46,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,155,none,0.1922209137695723,0.9340561943448276,1,156,0.07176399230957031,0.10333333333333333,47,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,156,none,0.1972442395505173,0.9340561943448276,1,157,0.07271766662597656,0.104,48,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,157,none,0.0,0.9340561943448276,1,158,0.06723403930664062,0.10466666666666667,49,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,158,none,0.11399406555580165,0.9340561943448276,1,159,0.0667572021484375,0.10533333333333333,50,-6.890111376984121e-17,1.0,fast_model,False
epsilon_toy_45,epsilon,toy,45,159,none,0.24714389600326417,0.9340561943448276,1,160,0.0667572021484375,0.106,51,-6.890111376984121e-17,0.8984897946414955,fast_model,False
epsilon_toy_45,epsilon,toy,45,160,none,0.0,0.9340561943448276,1,161,0.06699562072753906,0.10666666666666667,52,-6.890111376984121e-17,0.9030950683353566,fast_model,False
epsilon_toy_45,epsilon,toy,45,161,none,0.0684385457973626,0.9340561943448276,1,162,0.06699562072753906,0.10733333333333334,53,-6.890111376984121e-17,0.8846027290592745,fast_model,False
epsilon_toy_45,epsilon,toy,45,162,none,0.0834099965252756,0.9340561943448276,1,163,0.07390975952148438,0.108,54,-6.890111376984121e-17,0.9223147065343267,fast_model,False
