run_id,algo,benchmark,seed,step,context,fitness,best_fitness,llm_queries,llm_queries_cum,time_ms,gen_progress,no_improve_steps,fitness_slope,pop_diversity,selected_model,improvement
context_tsp_42,context,tsp,42,17,early,0.003142473325952739,0.015792128155073915,1,18,0.4520416259765625,0.085,11,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,18,early,0.0,0.015792128155073915,1,19,0.431060791015625,0.09,12,0.0,1.0,fast_model,False
context_tsp_42,context,tsp,42,19,early,0.0,0.015792128155073915,1,20,0.4258155822753906,0.095,13,0.0,1.0,balanced_model,False
context_tsp_42,context,tsp,42,20,early,0.014656487689215542,0.015792128155073915,1,21,0.4305839538574219,0.1,14,0.0,1.0,balanced_model,False
context_tsp_42,context,tsp,42,21,early,0.0,0.015792128155073915,1,22,0.4305839538574219,0.105,15,0.0,1.0,balanced_model,False
context_tsp_42,context,tsp,42,22,early,0.0006752820468792384,0.015792128155073915,1,23,0.4296302795410156,0.11,16,0.0,1.0,balanced_model,False
context_tsp_42,context,tsp,42,23,early,0.0,0.015792128155073915,1,24,0.4456043243408203,0.115,17,0.0,1.0,balanced_model,False
context_tsp_42,context,tsp,42,24,early,0.0,0.015792128155073915,1,25,0.43654441833496094,0.12,18,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,25,early,0.001109225897098661,0.015792128155073915,1,26,0.43702125549316406,0.125,19,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,26,early,0.0,0.015792128155073915,1,27,0.4360675811767578,0.13,20,0.0,1.0,fast_model,False
context_tsp_42,context,tsp,42,27,early,0.0037569801834567195,0.015792128155073915,1,28,0.4248619079589844,0.135,21,0.0,1.0,fast_model,False
context_tsp_42,context,tsp,42,28,early,0.0,0.015792128155073915,1,29,0.42629241943359375,0.14,22,0.0,1.0,balanced_model,False
context_tsp_42,context,tsp,42,29,early,0.0,0.015792128155073915,1,30,0.4324913024902344,0.145,23,0.0,1.0,balanced_model,False
context_tsp_42,context,tsp,42,30,early,0.0,0.015792128155073915,1,31,0.4298686981201172,0.15,24,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,31,early,0.01852278184508938,0.01852278184508938,1,32,0.4360675811767578,0.155,0,0.00014894474672631132,1.0,fast_model,True
context_tsp_42,context,tsp,42,32,early,0.0,0.01852278184508938,1,33,0.4355907440185547,0.16,1,0.0002647906608467745,1.0,accurate_model,False
context_tsp_42,context,tsp,42,33,early,0.0,0.01852278184508938,1,34,0.4355907440185547,0.165,2,0.0003475377423613917,1.0,balanced_model,False
context_tsp_42,context,tsp,42,34,early,0.00822544912103189,0.01852278184508938,1,35,0.4315376281738281,0.17,3,0.0003971859912701639,1.0,fast_model,False
context_tsp_42,context,tsp,42,35,early,0.0,0.01852278184508938,1,36,0.43582916259765625,0.175,4,0.00041373540757308583,1.0,balanced_model,False
context_tsp_42,context,tsp,42,36,early,0.0020886359500475542,0.01852278184508938,1,37,0.4258155822753906,0.18,5,0.0003971859912701639,1.0,balanced_model,False
context_tsp_42,context,tsp,42,37,early,0.0,0.01852278184508938,1,38,0.4260540008544922,0.185,6,0.00034753774236139277,1.0,accurate_model,False
context_tsp_42,context,tsp,42,38,early,0.0,0.01852278184508938,1,39,0.4353523254394531,0.19,7,0.00026479066084677665,1.0,fast_model,False
context_tsp_42,context,tsp,42,39,early,0.0019686123586912354,0.01852278184508938,1,40,0.43010711669921875,0.195,8,0.0001489447467263124,1.0,fast_model,False
context_tsp_42,context,tsp,42,40,early,0.007384665799954104,0.01852278184508938,1,41,0.5822181701660156,0.2,9,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,41,early,0.001713682811899705,0.01852278184508938,1,42,0.453948974609375,0.205,10,0.0,1.0,fast_model,False
context_tsp_42,context,tsp,42,42,early,0.0,0.01852278184508938,1,43,0.4372596740722656,0.21,11,0.0,1.0,fast_model,False
context_tsp_42,context,tsp,42,43,early,0.0,0.01852278184508938,1,44,0.431060791015625,0.215,12,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,44,early,0.0,0.01852278184508938,1,45,0.43702125549316406,0.22,13,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,45,early,0.0,0.01852278184508938,1,46,0.4296302795410156,0.225,14,0.0,1.0,fast_model,False
context_tsp_42,context,tsp,42,46,early,0.0,0.01852278184508938,1,47,0.431060791015625,0.23,15,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,47,early,0.010571222262189157,0.01852278184508938,1,48,0.423431396484375,0.235,16,0.0,1.0,fast_model,False
context_tsp_42,context,tsp,42,48,early,0.003436182895684614,0.01852278184508938,1,49,0.4315376281738281,0.24,17,0.0,1.0,balanced_model,False
context_tsp_42,context,tsp,42,49,early,0.0,0.01852278184508938,1,50,0.43201446533203125,0.245,18,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,50,early,0.00324083969394795,0.01852278184508938,1,51,0.4374980926513672,0.25,19,0.0,1.0,balanced_model,False
context_tsp_42,context,tsp,42,51,stuck,0.0,0.01852278184508938,1,52,0.5557537078857422,0.255,20,0.0,1.0,balanced_model,False
context_tsp_42,context,tsp,42,52,stuck,0.0,0.01852278184508938,1,53,0.44655799865722656,0.26,21,0.0,1.0,fast_model,False
context_tsp_42,context,tsp,42,53,stuck,0.006116762888408679,0.01852278184508938,1,54,0.4336833953857422,0.265,22,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,54,stuck,0.01030999522495951,0.01852278184508938,1,55,0.4277229309082031,0.27,23,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,55,stuck,0.009312801191161986,0.01852278184508938,1,56,0.4343986511230469,0.275,24,0.0,0.9859022909031459,accurate_model,False
context_tsp_42,context,tsp,42,56,stuck,0.0,0.01852278184508938,1,57,0.44083595275878906,0.28,25,0.0,0.9859022909031456,accurate_model,False
context_tsp_42,context,tsp,42,57,stuck,0.0,0.01852278184508938,1,58,0.4341602325439453,0.285,26,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,58,stuck,0.0033126343140356396,0.01852278184508938,1,59,0.43892860412597656,0.29,27,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,59,stuck,0.009755451271223592,0.01852278184508938,1,60,0.4417896270751953,0.295,28,0.0,0.9811249803209223,balanced_model,False
context_tsp_42,context,tsp,42,60,stuck,0.0,0.01852278184508938,1,61,0.43320655822753906,0.3,29,0.0,1.0,balanced_model,False
context_tsp_42,context,tsp,42,61,stuck,0.0,0.01852278184508938,1,62,0.43082237243652344,0.305,30,0.0,1.0,fast_model,False
context_tsp_42,context,tsp,42,62,stuck,0.0,0.01852278184508938,1,63,0.4324913024902344,0.31,31,0.0,1.0,fast_model,False
context_tsp_42,context,tsp,42,63,stuck,0.0,0.01852278184508938,1,64,0.431060791015625,0.315,32,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,64,stuck,0.008125258223941981,0.01852278184508938,1,65,0.4436969757080078,0.32,33,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,65,stuck,0.01356240028570823,0.01852278184508938,1,66,0.43129920959472656,0.325,34,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,66,stuck,0.0,0.01852278184508938,1,67,0.4353523254394531,0.33,35,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,67,stuck,0.010035328978920241,0.01852278184508938,1,68,0.42247772216796875,0.335,36,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,68,stuck,0.0036163602504763414,0.01852278184508938,1,69,0.4322528839111328,0.34,37,0.0,1.0,fast_model,False
context_tsp_42,context,tsp,42,69,stuck,0.0,0.01852278184508938,1,70,0.4374980926513672,0.345,38,0.0,1.0,balanced_model,False
context_tsp_42,context,tsp,42,70,stuck,0.0036139560550841393,0.01852278184508938,1,71,0.4277229309082031,0.35,39,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,71,stuck,0.015380365664659692,0.01852278184508938,1,72,0.4277229309082031,0.355,40,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,72,stuck,0.0,0.01852278184508938,1,73,0.4298686981201172,0.36,41,0.0,1.0,fast_model,False
context_tsp_42,context,tsp,42,73,stuck,0.01564643655814006,0.01852278184508938,1,74,0.4324913024902344,0.365,42,0.0,0.867266840873189,accurate_model,False
context_tsp_42,context,tsp,42,74,stuck,0.0,0.01852278184508938,1,75,0.4315376281738281,0.37,43,0.0,1.0,balanced_model,False
context_tsp_42,context,tsp,42,75,stuck,0.00821902504375224,0.01852278184508938,1,76,0.4279613494873047,0.375,44,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,76,stuck,0.0008704706823817123,0.01852278184508938,1,77,0.42700767517089844,0.38,45,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,77,stuck,0.0,0.01852278184508938,1,78,0.49376487731933594,0.385,46,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,78,stuck,0.000917607765355023,0.01852278184508938,1,79,0.4303455352783203,0.39,47,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,79,stuck,0.0,0.01852278184508938,1,80,0.4286766052246094,0.395,48,0.0,1.0,balanced_model,False
context_tsp_42,context,tsp,42,80,stuck,0.0,0.01852278184508938,1,81,0.42819976806640625,0.4,49,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,81,stuck,0.003571125715117464,0.01852278184508938,1,82,0.4291534423828125,0.405,50,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,82,stuck,0.014778940447415161,0.01852278184508938,1,83,0.4267692565917969,0.41,51,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,83,stuck,0.0,0.01852278184508938,1,84,0.4227161407470703,0.415,52,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,84,stuck,0.0,0.01852278184508938,1,85,0.4286766052246094,0.42,53,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,85,stuck,0.0,0.01852278184508938,1,86,0.4203319549560547,0.425,54,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,86,stuck,0.009154021177020742,0.01852278184508938,1,87,0.42891502380371094,0.43,55,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,87,stuck,0.0032875110965968446,0.01852278184508938,1,88,0.4329681396484375,0.435,56,0.0,1.0,fast_model,False
context_tsp_42,context,tsp,42,88,stuck,0.0,0.01852278184508938,1,89,0.4291534423828125,0.44,57,0.0,1.0,fast_model,False
context_tsp_42,context,tsp,42,89,stuck,0.005132674331133561,0.01852278184508938,1,90,0.43082237243652344,0.445,58,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,90,stuck,0.0009707754934804039,0.01852278184508938,1,91,0.4267692565917969,0.45,59,0.0,1.0,balanced_model,False
context_tsp_42,context,tsp,42,91,stuck,0.009686449905328893,0.01852278184508938,1,92,0.4336833953857422,0.455,60,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,92,stuck,0.0,0.01852278184508938,1,93,0.4398822784423828,0.46,61,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,93,stuck,0.0,0.01852278184508938,1,94,0.4353523254394531,0.465,62,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,94,stuck,0.0,0.01852278184508938,1,95,0.4210472106933594,0.47,63,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,95,stuck,0.0,0.01852278184508938,1,96,0.4267692565917969,0.475,64,0.0,1.0,balanced_model,False
context_tsp_42,context,tsp,42,96,stuck,0.0029612027706457608,0.01852278184508938,1,97,0.4286766052246094,0.48,65,0.0,1.0,balanced_model,False
context_tsp_42,context,tsp,42,97,stuck,0.002610552721798893,0.01852278184508938,1,98,0.42939186096191406,0.485,66,0.0,1.0,balanced_model,False
context_tsp_42,context,tsp,42,98,stuck,5.11345664246089e-05,0.01852278184508938,1,99,0.42939186096191406,0.49,67,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,99,stuck,0.0,0.01852278184508938,1,100,0.4248619079589844,0.495,68,0.0,1.0,fast_model,False
context_tsp_42,context,tsp,42,100,stuck,0.0,0.01852278184508938,1,101,0.42939186096191406,0.5,69,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,101,stuck,0.0,0.01852278184508938,1,102,0.44918060302734375,0.505,70,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,102,stuck,0.0,0.01852278184508938,1,103,0.4324913024902344,0.51,71,0.0,1.0,fast_model,False
context_tsp_42,context,tsp,42,103,stuck,0.0,0.01852278184508938,1,104,0.42629241943359375,0.515,72,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,104,stuck,0.0,0.01852278184508938,1,105,0.4277229309082031,0.52,73,0.0,1.0,accurate_model,False
context_tsp_42,context,tsp,42,105,stuck,0.004040508568145384,0.01852278184508938,1,106,0.4315376281738281,0.525,74,0.0,1.0,fast_model,False
context_tsp_42,context,tsp,42,106,stuck,0.0188618590121053,0.0188618590121053,1,107,0.4277229309082031,0.53,0,1.849511820064436e-05,1.0,fast_model,True
context_tsp_42,context,tsp,42,107,mid,0.0017457781283183897,0.0188618590121053,1,108,0.4818439483642578,0.535,1,3.288021013447982e-05,1.0,accurate_model,False
context_tsp_42,context,tsp,42,108,mid,0.0025755039072276435,0.0188618590121053,1,109,0.4322528839111328,0.54,2,4.315527580150422e-05,1.0,fast_model,False
context_tsp_42,context,tsp,42,109,mid,0.0,0.0188618590121053,1,110,0.43082237243652344,0.545,3,4.932031520171757e-05,1.0,balanced_model,False
context_tsp_42,context,tsp,42,110,mid,0.0,0.0188618590121053,1,111,0.4279613494873047,0.55,4,5.137532833512418e-05,1.0,accurate_model,False
context_tsp_42,context,tsp,42,111,mid,0.0,0.0188618590121053,1,112,0.43010711669921875,0.555,5,4.932031520171757e-05,1.0,balanced_model,False
context_tsp_42,context,tsp,42,112,mid,0.0006023020994102644,0.0188618590121053,1,113,0.4253387451171875,0.56,6,4.315527580150422e-05,1.0,balanced_model,False
context_tsp_42,context,tsp,42,113,mid,0.024632421124852862,0.024632421124852862,1,114,0.4260540008544922,0.565,0,0.0003476381435532583,1.0,fast_model,True
context_tsp_42,context,tsp,42,114,mid,0.0,0.024632421124852862,1,115,0.42891502380371094,0.57,1,0.0005780647776118066,1.0,accurate_model,False
context_tsp_42,context,tsp,42,115,mid,0.0030154734233361247,0.024632421124852862,1,116,0.42629241943359375,0.575,2,0.0007344351779771534,1.0,fast_model,False
context_tsp_42,context,tsp,42,116,mid,0.0,0.024632421124852862,1,117,0.4329681396484375,0.58,3,0.0008393544891167412,1.0,fast_model,False
context_tsp_42,context,tsp,42,117,mid,0.0,0.024632421124852862,1,118,0.42939186096191406,0.585,4,0.000874327592829943,1.0,fast_model,False
context_tsp_42,context,tsp,42,118,mid,0.011428228145150206,0.024632421124852862,1,119,0.4410743713378906,0.59,5,0.0008393544891167434,1.0,accurate_model,False
context_tsp_42,context,tsp,42,119,mid,0.0075193303268677415,0.024632421124852862,1,120,0.4277229309082031,0.595,6,0.0007344351779771492,1.0,balanced_model,False
context_tsp_42,context,tsp,42,120,mid,0.00791031947043047,0.024632421124852862,1,121,0.4343986511230469,0.6,7,0.0005595696594111601,1.0,balanced_model,False
context_tsp_42,context,tsp,42,121,mid,0.0,0.024632421124852862,1,122,0.4248619079589844,0.605,8,0.0003147579334187785,1.0,balanced_model,False
context_tsp_42,context,tsp,42,122,mid,0.014027943109360992,0.024632421124852862,1,123,0.42510032653808594,0.61,9,2.153159805307538e-18,1.0,balanced_model,False
context_tsp_42,context,tsp,42,123,mid,0.0,0.024632421124852862,1,124,0.4291534423828125,0.615,10,2.153159805307538e-18,1.0,fast_model,False
context_tsp_42,context,tsp,42,124,mid,0.005868570938002703,0.024632421124852862,1,125,0.4279613494873047,0.62,11,2.153159805307538e-18,0.9888949589929431,balanced_model,False
context_tsp_42,context,tsp,42,125,mid,0.021904556258099787,0.024632421124852862,1,126,0.4284381866455078,0.625,12,2.153159805307538e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,126,mid,0.0,0.024632421124852862,1,127,0.4279613494873047,0.63,13,2.153159805307538e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,127,mid,0.0,0.024632421124852862,1,128,0.4372596740722656,0.635,14,2.153159805307538e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,128,mid,0.0009965136508764123,0.024632421124852862,1,129,0.42629241943359375,0.64,15,2.153159805307538e-18,1.0,fast_model,False
context_tsp_42,context,tsp,42,129,mid,0.0,0.024632421124852862,1,130,0.42891502380371094,0.645,16,2.153159805307538e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,130,mid,0.0,0.024632421124852862,1,131,0.43487548828125,0.65,17,2.153159805307538e-18,1.0,balanced_model,False
context_tsp_42,context,tsp,42,131,mid,0.0006856297480602733,0.024632421124852862,1,132,0.43964385986328125,0.655,18,2.153159805307538e-18,1.0,balanced_model,False
context_tsp_42,context,tsp,42,132,stuck,0.0,0.024632421124852862,1,133,0.4966259002685547,0.66,19,2.153159805307538e-18,1.0,balanced_model,False
context_tsp_42,context,tsp,42,133,stuck,0.004735924306351816,0.024632421124852862,1,134,0.4324913024902344,0.665,20,2.153159805307538e-18,1.0,fast_model,False
context_tsp_42,context,tsp,42,134,stuck,0.0,0.024632421124852862,1,135,0.4317760467529297,0.67,21,2.153159805307538e-18,1.0,balanced_model,False
context_tsp_42,context,tsp,42,135,stuck,0.015499344050175395,0.024632421124852862,1,136,0.43082237243652344,0.675,22,2.153159805307538e-18,1.0,fast_model,False
context_tsp_42,context,tsp,42,136,stuck,0.0,0.024632421124852862,1,137,0.4372596740722656,0.68,23,2.153159805307538e-18,1.0,fast_model,False
context_tsp_42,context,tsp,42,137,stuck,0.0,0.024632421124852862,1,138,0.4315376281738281,0.685,24,2.153159805307538e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,138,stuck,0.008135172173696697,0.024632421124852862,1,139,0.43082237243652344,0.69,25,2.153159805307538e-18,1.0,fast_model,False
context_tsp_42,context,tsp,42,139,stuck,0.0,0.024632421124852862,1,140,0.42438507080078125,0.695,26,2.153159805307538e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,140,stuck,0.002274599346041294,0.024632421124852862,1,141,0.42891502380371094,0.7,27,2.153159805307538e-18,1.0,fast_model,False
context_tsp_42,context,tsp,42,141,stuck,0.013071427542824282,0.024632421124852862,1,142,0.4277229309082031,0.705,28,2.153159805307538e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,142,stuck,0.0,0.024632421124852862,1,143,0.42939186096191406,0.71,29,2.153159805307538e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,143,stuck,0.001846338585323042,0.024632421124852862,1,144,0.42700767517089844,0.715,30,2.153159805307538e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,144,stuck,0.0025988279424842354,0.024632421124852862,1,145,0.43487548828125,0.72,31,2.153159805307538e-18,1.0,fast_model,False
context_tsp_42,context,tsp,42,145,stuck,0.007818228717773103,0.024632421124852862,1,146,0.43392181396484375,0.725,32,2.153159805307538e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,146,stuck,0.0,0.024632421124852862,1,147,0.4279613494873047,0.73,33,2.153159805307538e-18,1.0,fast_model,False
context_tsp_42,context,tsp,42,147,stuck,0.0,0.024632421124852862,1,148,0.4324913024902344,0.735,34,2.153159805307538e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,148,stuck,0.005219415656168977,0.024632421124852862,1,149,0.43201446533203125,0.74,35,2.153159805307538e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,149,stuck,0.0029698467323318605,0.024632421124852862,1,150,0.43129920959472656,0.745,36,2.153159805307538e-18,1.0,balanced_model,False
context_tsp_42,context,tsp,42,150,stuck,0.0025049285034587656,0.024632421124852862,1,151,0.4343986511230469,0.75,37,2.153159805307538e-18,1.0,balanced_model,False
context_tsp_42,context,tsp,42,151,stuck,0.003464482094969757,0.024632421124852862,1,152,0.4334449768066406,0.755,38,2.153159805307538e-18,0.8938049349980379,fast_model,False
context_tsp_42,context,tsp,42,152,stuck,0.0,0.024632421124852862,1,153,0.44155120849609375,0.76,39,2.153159805307538e-18,0.8938049349980379,fast_model,False
context_tsp_42,context,tsp,42,153,stuck,0.0023225369716100355,0.024632421124852862,1,154,0.4334449768066406,0.765,40,2.153159805307538e-18,0.8736198213879204,balanced_model,False
context_tsp_42,context,tsp,42,154,stuck,0.0029307247329868127,0.024632421124852862,1,155,0.43463706970214844,0.77,41,2.153159805307538e-18,0.8632779557045835,fast_model,False
context_tsp_42,context,tsp,42,155,stuck,0.0,0.024632421124852862,1,156,0.42366981506347656,0.775,42,2.153159805307538e-18,0.9012725042978877,accurate_model,False
context_tsp_42,context,tsp,42,156,stuck,0.018657745111447566,0.024632421124852862,1,157,0.4305839538574219,0.78,43,2.153159805307538e-18,1.0,fast_model,False
context_tsp_42,context,tsp,42,157,stuck,0.004738329209117875,0.024632421124852862,1,158,0.4215240478515625,0.785,44,2.153159805307538e-18,1.0,fast_model,False
context_tsp_42,context,tsp,42,158,stuck,0.0,0.024632421124852862,1,159,0.43010711669921875,0.79,45,2.153159805307538e-18,1.0,balanced_model,False
context_tsp_42,context,tsp,42,159,stuck,0.006565536086338297,0.024632421124852862,1,160,0.42891502380371094,0.795,46,2.153159805307538e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,160,stuck,0.0,0.024632421124852862,1,161,0.43010711669921875,0.8,47,2.153159805307538e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,161,stuck,0.00787084603742452,0.024632421124852862,1,162,0.4303455352783203,0.805,48,2.153159805307538e-18,1.0,fast_model,False
context_tsp_42,context,tsp,42,162,stuck,0.011585955790074041,0.024632421124852862,1,163,0.4277229309082031,0.81,49,2.153159805307538e-18,1.0,fast_model,False
context_tsp_42,context,tsp,42,163,stuck,0.0,0.024632421124852862,1,164,0.43201446533203125,0.815,50,2.153159805307538e-18,1.0,fast_model,False
context_tsp_42,context,tsp,42,164,stuck,0.009633761292443218,0.024632421124852862,1,165,0.42629241943359375,0.82,51,2.153159805307538e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,165,stuck,0.004127809269364983,0.024632421124852862,1,166,0.4267692565917969,0.825,52,2.153159805307538e-18,0.8959565034921552,fast_model,False
context_tsp_42,context,tsp,42,166,stuck,0.0082206015999449,0.024632421124852862,1,167,0.42891502380371094,0.83,53,2.153159805307538e-18,0.7605913882961611,accurate_model,False
context_tsp_42,context,tsp,42,167,stuck,0.018967929826539474,0.024632421124852862,1,168,0.4279613494873047,0.835,54,2.153159805307538e-18,0.8549788453079692,accurate_model,False
context_tsp_42,context,tsp,42,168,stuck,0.0,0.024632421124852862,1,169,0.42891502380371094,0.84,55,2.153159805307538e-18,0.8549788453079693,accurate_model,False
context_tsp_42,context,tsp,42,169,stuck,0.0,0.024632421124852862,1,170,0.42557716369628906,0.845,56,2.153159805307538e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,170,stuck,0.0,0.024632421124852862,1,171,0.4379749298095703,0.85,57,2.153159805307538e-18,1.0,fast_model,False
context_tsp_42,context,tsp,42,171,stuck,0.0,0.024632421124852862,1,172,0.4305839538574219,0.855,58,2.153159805307538e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,172,stuck,0.0,0.024632421124852862,1,173,0.4317760467529297,0.86,59,2.153159805307538e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,173,stuck,0.003411519748166439,0.024632421124852862,1,174,0.423431396484375,0.865,60,2.153159805307538e-18,1.0,fast_model,False
context_tsp_42,context,tsp,42,174,stuck,0.0027669079933001907,0.024632421124852862,1,175,0.42510032653808594,0.87,61,2.153159805307538e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,175,stuck,0.008271832490360238,0.024632421124852862,1,176,0.4317760467529297,0.875,62,2.153159805307538e-18,1.0,balanced_model,False
context_tsp_42,context,tsp,42,176,stuck,0.0001300189187790702,0.024632421124852862,1,177,0.42557716369628906,0.88,63,2.153159805307538e-18,1.0,balanced_model,False
context_tsp_42,context,tsp,42,177,stuck,0.014535340771573169,0.024632421124852862,1,178,0.4267692565917969,0.885,64,2.153159805307538e-18,1.0,balanced_model,False
context_tsp_42,context,tsp,42,178,stuck,0.0,0.024632421124852862,1,179,0.42700767517089844,0.89,65,2.153159805307538e-18,1.0,accurate_model,False
context_tsp_42,context,tsp,42,179,stuck,0.02720169166589619,0.02720169166589619,1,180,0.4296302795410156,0.895,0,0.00014014202950975326,1.0,fast_model,True
context_tsp_42,context,tsp,42,180,late,0.006256673477650063,0.02720169166589619,1,181,0.5183219909667969,0.9,1,0.0002491413857951205,1.0,accurate_model,False
context_tsp_42,context,tsp,42,181,late,0.0,0.02720169166589619,1,182,0.4341602325439453,0.905,2,0.00032699806885609737,1.0,balanced_model,False
context_tsp_42,context,tsp,42,182,late,0.0,0.02720169166589619,1,183,0.42438507080078125,0.91,3,0.0003737120786926796,1.0,fast_model,False
